id,yield
20097,4675.432991649338
20098,4713.321327254688
20099,4515.867449000427
20100,6119.140954211993
20101,7574.952204566564
20102,5579.897485290972
20103,5373.028634765927
20104,7123.64550194609
20105,4239.901344429101
20106,5634.7557068934875
20107,7895.3605252951265
20108,5632.730304423044
20109,5209.458711700141
20110,5616.952054040846
20111,6551.425130599019
20112,6240.2339401323225
20113,4648.90983012105
20114,7237.545693981878
20115,7619.476523319173
20116,6584.936058739502
20117,3085.9759192674205
20118,6333.170667097929
20119,6423.976368139231
20120,5384.1890879671
20121,7674.883005926741
20122,7523.430746583573
20123,6560.028780673145
20124,3031.3704253087053
20125,5199.237228116568
20126,6153.2958239928375
20127,4416.755372094127
20128,7070.605717379375
20129,5632.433519024203
20130,6237.80595978953
20131,5767.371701975715
20132,6436.272282717886
20133,4869.6564112174265
20134,6348.2404354650225
20135,3504.0826248724106
20136,6535.235319476653
20137,8297.501719883287
20138,5913.18757508306
20139,3839.9202366380596
20140,4170.022787638922
20141,4041.059659333822
20142,7168.014829101359
20143,5968.361501266157
20144,4645.622173701211
20145,5385.778941875401
20146,4329.182713433174
20147,6891.4875856601075
20148,5100.930088378423
20149,6502.176864558947
20150,5567.614517729744
20151,4935.573443619793
20152,6470.974683385327
20153,7304.39786004658
20154,5401.684693017929
20155,6304.244902172469
20156,8101.040941123616
20157,3389.224676912973
20158,5363.568940954459
20159,7562.956250781898
20160,5081.717717251531
20161,6145.091221628982
20162,6435.734247814423
20163,5700.802658900487
20164,6614.290119346575
20165,5881.621107422718
20166,4220.893739307861
20167,4783.035370656254
20168,6542.472981381908
20169,6281.088129646438
20170,6587.416989414251
20171,6764.470573650431
20172,4732.174169384183
20173,4046.3564767068483
20174,6105.53688128358
20175,5863.966851358347
20176,6562.8842067701025
20177,3760.8167165704317
20178,6037.751548065718
20179,5456.040722756381
20180,6413.635166359803
20181,6964.769476632055
20182,6087.268944780817
20183,6238.188765509407
20184,7092.861187548677
20185,7054.980897639075
20186,7058.315774433178
20187,5294.231816886244
20188,2093.782289456581
20189,5447.883152396196
20190,4526.665395634743
20191,4272.244273510771
20192,5528.601958099225
20193,7483.9425440423465
20194,6098.221487373826
20195,4922.061658804153
20196,6271.608359689124
20197,5501.956383177649
20198,4338.867984986191
20199,3716.861260871544
20200,6762.63133419304
20201,7127.703953253312
20202,6430.141651902557
20203,4310.397537928873
20204,7443.391697515739
20205,5394.811545583407
20206,4517.132424940097
20207,6667.63783085181
20208,4576.253833364382
20209,6148.138848800707
20210,6181.503189313851
20211,7079.29846464976
20212,4949.30705429511
20213,6867.628308837251
20214,5998.692519702585
20215,6826.164354808812
20216,7002.302119744331
20217,7289.252429924817
20218,4278.7100118812095
20219,5979.9404674310435
20220,6150.3510167475715
20221,6458.310306059921
20222,6807.724707775734
20223,7794.924249391642
20224,6410.834632604354
20225,6114.511218877214
20226,6168.951454787544
20227,5930.254266967167
20228,8107.248041739623
20229,7028.336602421735
20230,6067.243040496765
20231,4614.627446009435
20232,6328.237744750044
20233,5528.024347181726
20234,4955.1343453819145
20235,7208.476444931452
20236,7143.899258163707
20237,4028.1455059494056
20238,8011.525496183161
20239,5246.21635354645
20240,6674.486690383046
20241,5745.6660160874835
20242,7647.001184433218
20243,3911.1916752830957
20244,5184.508577843823
20245,5497.1803572623685
20246,6931.894766768468
20247,7536.526150467494
20248,6636.7735895400965
20249,6317.3604942445545
20250,5558.993346327667
20251,7724.015292470541
20252,4137.049066851215
20253,3850.6935169768503
20254,6933.353341398528
20255,5641.371333344114
20256,6417.847384177041
20257,5185.536811515186
20258,7260.529234674681
20259,7074.275178771477
20260,7389.58145657591
20261,7605.230531341664
20262,7567.999595729203
20263,6618.946434662438
20264,7406.665297101396
20265,4265.415469117127
20266,6452.1427173285665
20267,7119.695928923441
20268,6360.437517581067
20269,6522.610243730988
20270,4441.131714079616
20271,7414.217339496828
20272,5153.045440607568
20273,6134.756707977909
20274,5908.295418279104
20275,5702.390090118481
20276,5592.567459232694
20277,6628.651496117564
20278,5981.206776974792
20279,6676.624432850704
20280,7748.321210985106
20281,5690.325230194227
20282,5435.159547201365
20283,6235.600344752053
20284,5154.607299148461
20285,6619.085821564997
20286,6001.538019167167
20287,6734.008403983291
20288,4388.468919835268
20289,4470.8138581824305
20290,6669.848963009656
20291,7032.919725653923
20292,4984.588923186727
20293,4038.4855681057525
20294,4677.94345824382
20295,7664.441008366717
20296,3859.0718622607224
20297,3902.3092047793557
20298,3884.186529082075
20299,6386.235896381841
20300,7634.526570484754
20301,7367.367472665417
20302,6522.6365342805875
20303,5023.471722941131
20304,7534.907681788427
20305,6177.239790137235
20306,6202.52940538676
20307,5428.153794451349
20308,7860.69005015977
20309,5033.368488154105
20310,4679.670489665441
20311,4578.048489701272
20312,4546.571681604653
20313,6827.118567403873
20314,6875.22484140804
20315,5079.119578630268
20316,8112.135828689202
20317,6431.61778212394
20318,7213.813431382409
20319,6762.654036307971
20320,5596.813326151245
20321,5106.927782588017
20322,7008.007183267711
20323,5387.046903227154
20324,8231.18836165762
20325,7628.451918436086
20326,5670.7273059564195
20327,5758.571526394799
20328,7388.0744865731485
20329,6064.80688238957
20330,6536.182049355046
20331,4592.903886477401
20332,7389.726252977938
20333,6456.114175823634
20334,3958.1300846829054
20335,5683.491969000372
20336,3859.32870154164
20337,7246.663918492387
20338,3088.4862049993453
20339,5303.746045745055
20340,5571.308384634207
20341,4990.054509743179
20342,7129.02848215728
20343,7846.742718084672
20344,4911.59640201788
20345,5487.949358346028
20346,7307.066177106589
20347,7323.122812032807
20348,6963.3842292301215
20349,4485.597165038218
20350,4295.16794549648
20351,4236.109990572095
20352,6422.320659665909
20353,6367.5725832083135
20354,5427.47406613523
20355,3591.834419541309
20356,6902.13202872263
20357,5397.333859536402
20358,7285.356336396109
20359,3649.022790378515
20360,5316.424232160489
20361,4975.670444623179
20362,4422.363247242991
20363,7954.632965209158
20364,5138.341604109197
20365,4801.253168088512
20366,5971.131307259092
20367,7285.1948084238265
20368,4914.796761503605
20369,6011.681608208988
20370,4156.088052649431
20371,6795.119092335492
20372,6577.504610092459
20373,3265.2198560892148
20374,6692.90269520933
20375,5327.354028876107
20376,7053.331446136287
20377,6204.870861433861
20378,4454.079114568682
20379,7641.523223141292
20380,7388.449141545705
20381,5349.186281010367
20382,5438.926809524373
20383,5996.045867588056
20384,5705.833255139027
20385,6189.762769121422
20386,6280.108361031062
20387,7655.586238024493
20388,7356.522752295554
20389,7189.687611395491
20390,7478.191588682428
20391,6313.939736471935
20392,3437.999314827665
20393,7321.066832658721
20394,154399.3679012239
20395,4373.177691359738
20396,8102.577043463033
20397,5651.048756506432
20398,6130.043487422612
20399,7182.011959085595
20400,6693.184327317133
20401,5767.175407665085
20402,7856.051293464449
20403,4654.533289814102
20404,6567.26199712973
20405,6771.361815327664
20406,6490.875131762321
20407,6022.287133884028
20408,6434.858617700607
20409,4340.920283372439
20410,7177.242129354866
20411,5330.699607310873
20412,5954.785919408121
20413,6340.279415861087
20414,6481.695879923282
20415,7255.48159644559
20416,6859.0879891997865
20417,6772.039223365857
20418,6629.3748721544
20419,7654.859267584882
20420,7064.008724556611
20421,5574.6233295338425
20422,7086.615860982575
20423,5092.517830604438
20424,7229.074690786112
20425,7627.804521928227
20426,6023.349431753641
20427,5536.132927844315
20428,7326.708496957266
20429,7444.492070648304
20430,6750.9251639221875
20431,6354.540390509384
20432,7053.47051981574
20433,4828.094116609178
20434,5381.896965693239
20435,6363.430965470905
20436,7220.56474317175
20437,7409.933386319784
20438,6772.633555723265
20439,5230.097523764225
20440,6892.903825964286
20441,5651.554480474846
20442,7727.264745186725
20443,6057.987470355551
20444,6391.635787659058
20445,5340.442665381335
20446,7039.356737010458
20447,3749.7197472578355
20448,5474.026410471299
20449,6200.839366175018
20450,7435.811561249443
20451,7010.884448924392
20452,7340.410893766577
20453,5115.6714257321655
20454,6497.336590114608
20455,6532.612787878586
20456,6961.534627290322
20457,7630.679438889161
20458,7054.9977233062045
20459,3174.2918723802877
20460,4668.560476083796
20461,6392.814171729224
20462,5001.065746470571
20463,7669.428655710416
20464,4748.2120468807625
20465,8112.381758407565
20466,5292.449950927659
20467,5610.712812001002
20468,4849.49331673691
20469,4408.757796499691
20470,7966.877821075144
20471,7983.164229700123
20472,6122.597678769545
20473,4743.803136756973
20474,6116.065494217236
20475,7804.749115964587
20476,6484.178332179483
20477,7414.878708876122
20478,5811.805908662782
20479,4006.844635736982
20480,7237.240940722718
20481,6400.8366624415
20482,7366.0266117898955
20483,7863.019187421571
20484,5716.792448197626
20485,4993.098878855669
20486,5362.502752725821
20487,4089.8239258379294
20488,3345.4688946624965
20489,7624.747973670917
20490,6522.324330329671
20491,4597.759921167764
20492,6680.120735742319
20493,8301.032834551945
20494,7069.1254881241775
20495,5109.5875494240545
20496,4076.4199887530845
20497,7299.258983849085
20498,7864.047196427184
20499,6165.177874872054
20500,7549.951849218987
20501,6298.330706294214
20502,6226.266610297614
20503,4981.293871060972
20504,5043.184030468742
20505,5511.075333358896
20506,7148.9179071743465
20507,7133.26292929842
20508,7077.631258089099
20509,7232.671612074288
20510,6224.6069607131485
20511,6248.065210539088
20512,6370.783926280634
20513,5473.257139864226
20514,7719.227800112254
20515,5506.845440592039
20516,6506.692274766121
20517,5106.927782588017
20518,6591.425302107116
20519,5539.397987909466
20520,5151.831084785803
20521,6444.82972323033
20522,7424.85635621857
20523,6826.3235450918
20524,4068.858358613328
20525,6969.142627743623
20526,7273.40907304281
20527,6597.209137192012
20528,6056.888177710647
20529,6380.997337046749
20530,6659.467890113287
20531,7228.472683943264
20532,4803.995177335401
20533,7006.644691730891
20534,5873.793696279123
20535,5523.406861782073
20536,5557.7160779871665
20537,7782.011171406143
20538,6838.266435597932
20539,5374.475353056783
20540,5974.715840277078
20541,7470.4917218736555
20542,6263.29304219513
20543,4455.963040449789
20544,4335.8240860057185
20545,4112.440684735093
20546,6656.52688050911
20547,5353.373809427092
20548,4779.354898910808
20549,4322.189727377244
20550,2231.730268734319
20551,7413.700023056258
20552,7040.893952710709
20553,5599.512251071503
20554,6980.407156973842
20555,7795.814112858119
20556,7463.752084148461
20557,4392.7488469543005
20558,6471.714379306838
20559,5465.191030253261
20560,7104.739199931111
20561,6506.913546432173
20562,5712.477875405195
20563,5157.811480390277
20564,6084.99795961834
20565,6634.754579947708
20566,5626.196773423157
20567,6959.422629237655
20568,5177.029227630778
20569,5678.585602094041
20570,6837.547454104422
20571,6342.6595852617465
20572,5854.045449632496
20573,4788.291364403334
20574,5911.164337717456
20575,7774.789906391421
20576,4981.565364831198
20577,7444.697858188094
20578,5538.182538611387
20579,5440.010506490196
20580,7308.980917943691
20581,4640.702412912073
20582,7018.218283639681
20583,4621.731308803987
20584,2174.4766522666305
20585,5549.282182086177
20586,3684.2310035973205
20587,7297.636694419748
20588,7334.316780809669
20589,7399.088637703796
20590,7359.361870960204
20591,7498.395534400979
20592,6688.386738361769
20593,7317.610855316745
20594,6015.24817154031
20595,3934.7829388217906
20596,6450.709703579476
20597,5215.345065057919
20598,7016.003943234475
20599,4715.731470114179
20600,5467.409300576108
20601,7314.34582861258
20602,4031.2712039198386
20603,3694.2760170260076
20604,8263.714096658807
20605,7289.398733385207
20606,5784.667420123193
20607,7358.688167514718
20608,5721.002000840535
20609,7022.05249999012
20610,4396.458180245595
20611,7207.821175246193
20612,7078.688601308308
20613,5793.91626381017
20614,6116.006956146356
20615,4263.309172528268
20616,7300.596992952571
20617,6169.445592431113
20618,7355.850356137884
20619,5304.661447465867
20620,7695.408596824888
20621,6081.861869471494
20622,5768.974156697214
20623,5902.01336002645
20624,3625.8133738064207
20625,3958.640774681433
20626,7462.476283011442
20627,5963.1278709157195
20628,7379.5134574684
20629,2581.6872302026272
20630,6735.959603790114
20631,4423.61846530904
20632,6042.2002609685005
20633,6420.068784793102
20634,4511.22187431108
20635,5819.734204132214
20636,6239.351030233031
20637,5682.852077532571
20638,4319.059167375258
20639,4304.796111905582
20640,5777.33513324032
20641,5589.046635075287
20642,8005.9600105972295
20643,4912.238402930254
20644,6772.215388932425
20645,5216.352760257834
20646,7146.741590496886
20647,7617.789591670071
20648,6255.699325820001
20649,7090.5505326287785
20650,7808.78370106555
20651,5436.756778289761
20652,5145.048419406679
20653,5617.56005916241
20654,6749.454508851166
20655,7396.037694325987
20656,6545.277880832426
20657,7104.2597945743055
20658,4890.413109857892
20659,5579.9756754799455
20660,6919.252612958093
20661,5473.7965680946
20662,5688.724825853641
20663,5764.398659265311
20664,7595.207451002341
20665,7292.734865121733
20666,2061.4255272045316
20667,5258.288865650782
20668,3665.0596110494866
20669,4293.575150468906
20670,6701.383868449939
20671,7115.669586017795
20672,6903.17546758836
20673,6357.0816964576925
20674,4947.73578917411
20675,7600.524731373654
20676,7329.516403712429
20677,6336.047353651712
20678,6639.395855111232
20679,5057.974598936057
20680,5114.062478690492
20681,6644.1428929040085
20682,7123.051420206013
20683,6203.258889571116
20684,6476.644686093178
20685,7132.001367027435
20686,5895.723955418911
20687,3147.435847519396
20688,6860.963983678055
20689,6066.7727052202845
20690,6558.265307823229
20691,5239.695729317669
20692,6454.133777479581
20693,5489.110300131949
20694,7306.638854670571
20695,6644.678893285036
20696,6610.286648805024
20697,3936.3962392787353
20698,6423.365040351699
20699,6359.64045094643
20700,7049.841199253106
20701,7529.0763574169205
20702,5270.981866947806
20703,6935.508780537177
20704,5133.506630205038
20705,5265.212068167709
20706,6321.847787668616
20707,8051.852610491514
20708,7977.462980810882
20709,6943.172482158659
20710,7828.206465747733
20711,5021.143300702741
20712,6013.098909563972
20713,7285.850645853046
20714,4157.550166557261
20715,5279.401123572923
20716,6364.0847279332465
20717,3183.1537667898674
20718,7567.147935557789
20719,3480.1951463300406
20720,5257.669488643056
20721,5429.0173810029155
20722,7128.726763839603
20723,7148.885026770636
20724,6306.59292259867
20725,6222.817673636237
20726,6029.041611920767
20727,6494.355237897221
20728,6632.4989207208355
20729,5488.554844280522
20730,5137.339554299761
20731,5184.076048089392
20732,6271.293823449469
20733,7029.193983606882
20734,6531.103622882438
20735,5741.020021464566
20736,7624.056838424007
20737,5105.984179004001
20738,6989.974534010139
20739,7212.704462709795
20740,7032.900762421434
20741,7309.157454913811
20742,5648.322007998247
20743,4965.347473063204
20744,4653.613360127501
20745,5274.303611152805
20746,7682.60433651158
20747,5706.607552344854
20748,6234.559387708632
20749,6096.299377887407
20750,7586.26517120857
20751,5805.279710869381
20752,4524.932634274854
20753,6991.835764935588
20754,6203.029512796595
20755,6502.661846710431
20756,5513.081348330849
20757,8274.487032938287
20758,3463.97423324699
20759,5207.855215873301
20760,5338.680621069657
20761,3825.777639590387
20762,7169.9413509449
20763,4684.884364424219
20764,6630.379951565675
20765,6991.863540245835
20766,5364.338058693818
20767,6312.088296625445
20768,5746.196161333517
20769,6451.472872843957
20770,7210.692976779494
20771,7078.678408603501
20772,4355.165329212537
20773,7594.217146332971
20774,6084.196118569454
20775,6292.063449958436
20776,7088.500454438852
20777,6851.3076378995875
20778,7550.77206812409
20779,5433.428805618134
20780,5534.977004571147
20781,6414.482354102602
20782,4955.042374971916
20783,5718.700189766493
20784,6300.486373416352
20785,4310.881262534733
20786,5796.232362094293
20787,6287.155939178147
20788,5521.0207203342015
20789,5698.442258444462
20790,8046.746389737288
20791,6645.651396771615
20792,7724.847100430958
20793,8472.59151146876
20794,5492.351007590523
20795,7114.561103654061
20796,2989.6342571485698
20797,5290.500118736509
20798,7395.886762096152
20799,7821.386083687436
20800,7424.4606917132805
20801,5667.6417461132305
20802,6391.823288853775
20803,3378.5569316945393
20804,7279.2525666271285
20805,7350.522711061898
20806,5708.417356610549
20807,7391.579916310193
20808,5994.978294498536
20809,7539.335002849343
20810,4598.985581844978
20811,5627.680322738112
20812,6426.435491102092
20813,6068.938848175685
20814,4969.125015877482
20815,5634.177275220054
20816,3487.1835985716543
20817,7470.7183185813865
20818,6331.441906742239
20819,4993.232873416517
20820,7191.486407656361
20821,7687.258358282066
20822,4182.551180342578
20823,6657.309526939687
20824,6676.524812598838
20825,6020.874383564227
20826,4544.573353652754
20827,8031.897511536557
20828,7594.549718099131
20829,5906.312215741044
20830,6116.122056575827
20831,7295.180633188525
20832,7181.474326861421
20833,7145.366239174454
20834,7428.543711671547
20835,7189.819889371645
20836,6694.364687357098
20837,6821.267654763526
20838,1922.8048715353993
20839,4259.474596582754
20840,6248.840505403536
20841,6938.015659120665
20842,5666.85414705135
20843,3675.9484592521294
20844,7444.3606743656865
20845,5890.8251465026015
20846,5775.815717733836
20847,6564.373955931733
20848,8241.254689161988
20849,6553.262745759113
20850,5158.758949792065
20851,4704.564420831884
20852,7238.519321143976
20853,7062.757471062647
20854,4803.915338009532
20855,4937.36140776998
20856,6801.154252670517
20857,4169.142199470823
20858,7238.616616383111
20859,8070.495709974938
20860,4998.594855210788
20861,-38455.89984299393
20862,6523.246419864765
20863,6319.202857176826
20864,7416.27292956666
20865,5784.175153246195
20866,6111.837145709869
20867,6144.975177756289
20868,4481.05039713648
20869,7091.592787825291
20870,4465.015175629993
20871,6104.2150268709565
20872,5811.119947313342
20873,6287.829156744652
20874,6010.595290509933
20875,4097.673082947509
20876,5154.132059187039
20877,5281.519716410847
20878,6324.136026099281
20879,5661.624506278662
20880,6107.627222315572
20881,7766.3847974110195
20882,3940.5365967071266
20883,6698.753804082106
20884,5682.1667073111275
20885,5997.309442340113
20886,4572.9512950364215
20887,6296.149916951565
20888,6282.7268271761095
20889,5296.885920708284
20890,6757.450878106652
20891,6712.984827109294
20892,4981.8799894775275
20893,7018.277202853709
20894,4986.9855211797885
20895,5733.509907975841
20896,5356.882611627541
20897,6663.881788069744
20898,5353.248255787237
20899,5528.357247855522
20900,6953.5908951907895
20901,5052.336544587643
20902,6392.522561380045
20903,7780.85696344843
20904,7504.301848130339
20905,7176.3339104809265
20906,7086.260429497979
20907,6979.162248979341
20908,4344.457696270396
20909,5380.914510636991
20910,4537.628228117952
20911,6014.886997679125
20912,6205.878137923675
20913,4493.95668652537
20914,5352.23746515463
20915,3995.350640921981
20916,4540.624999868945
20917,6922.929227321987
20918,4516.263520380901
20919,5141.577962304586
20920,5659.4726043917435
20921,3932.9359353219133
20922,4251.4747540369635
20923,4276.594428551676
20924,6387.97779587309
20925,5258.563612275524
20926,6619.088346965884
20927,6228.050696975713
20928,5555.126465981111
20929,5750.5676478620835
20930,7511.815707783233
20931,6834.20391606222
20932,6068.945272770377
20933,5269.398787217563
20934,6116.232770887735
20935,5897.779844144029
20936,6887.134241217524
20937,6888.663266342597
20938,6940.337443813853
20939,5173.119715775119
20940,5432.729643312741
20941,4884.002069525327
20942,5131.926145295163
20943,3966.4577384913246
20944,4636.803723298038
20945,7686.379756885705
20946,6520.860522206358
20947,6829.082672228107
20948,7126.357668248124
20949,3551.3306038265555
20950,6551.200199114059
20951,5259.000484618829
20952,3381.912289585897
20953,3791.1532910746264
20954,3450.8210777676686
20955,6064.88504401204
20956,5389.468746167552
20957,6316.165964333739
20958,6714.512977491064
20959,4603.215485916653
20960,6813.51136640365
20961,5984.056195824407
20962,6799.322287413088
20963,5818.135565539864
20964,7050.497894301969
20965,3814.927750256807
20966,5205.587457802123
20967,7036.056307152366
20968,5782.0869084302285
20969,5843.003777860233
20970,7231.879163888518
20971,5821.5591357486455
20972,7629.607000738263
20973,7925.748798657708
20974,6324.161367653724
20975,5823.47448011909
20976,8157.630493383549
20977,6100.093919440748
20978,6894.7078824522205
20979,5017.393739877106
20980,5354.2092591640185
20981,7022.264986578701
20982,6566.336600895921
20983,6978.509799778845
20984,5596.787098550907
20985,8302.704624109723
20986,3724.906153376281
20987,7100.354877116593
20988,5399.255504669036
20989,4627.636747816818
20990,6287.350088609399
20991,6423.171088166165
20992,7152.745354369831
20993,5743.996727353509
20994,6316.516569575262
20995,4019.1041450318526
20996,6822.60347535369
20997,7394.776561849378
20998,5399.290219494444
20999,6129.6582948643545
21000,6521.964546464749
21001,6657.385566121234
21002,7375.859190294698
21003,7632.432867164948
21004,7001.845927667701
21005,5671.966070118813
21006,7128.731906617922
21007,6220.743769461467
21008,4097.944634338887
21009,5687.574855726993
21010,4089.84445913783
21011,7483.1120128564135
21012,7277.544676961146
21013,4368.106312652611
21014,6808.963766117336
21015,7090.244061533598
21016,6720.201816972359
21017,6499.159520969302
21018,6523.557118064222
21019,6871.928853986121
21020,7336.043807737288
21021,5122.027966210819
21022,6338.467639844202
21023,4045.3170843268585
21024,7236.265951145641
21025,5584.629200789849
21026,5772.650954032832
21027,3349.5527797466143
21028,6659.923438462303
21029,5224.408889107173
21030,6052.711966447635
21031,6297.845361478349
21032,6827.963575854292
21033,4165.416944927868
21034,6879.663277686658
21035,7679.453550782898
21036,3428.471011194456
21037,4210.372230773155
21038,7064.878744350543
21039,7778.1000242136215
21040,5931.746706259239
21041,6489.237216059873
21042,7852.386507174937
21043,4707.305942015993
21044,7363.045236082336
21045,3563.1447510042008
21046,3198.851295574048
21047,6360.867588141653
21048,4459.521279062266
21049,6754.039985106657
21050,5720.287271521387
21051,5024.1003467318415
21052,5977.5863671706065
21053,5819.252685588985
21054,6575.818288404786
21055,6649.346095288298
21056,6684.827819500573
21057,6861.188087686873
21058,5679.274183159183
21059,5177.813051001069
21060,7420.036106971568
21061,7486.184502694357
21062,5169.192795180939
21063,6197.418407874247
21064,6039.256881686837
21065,6565.1459115718735
21066,3893.4016234901965
21067,8033.933482694104
21068,6368.207023992858
21069,5442.261618150338
21070,3726.8039311087887
21071,4391.239379672393
21072,6309.830619756303
21073,5741.378419516315
21074,6459.181702070691
21075,5800.791524193781
21076,6981.789412790848
21077,4170.590203037022
21078,4447.433654973187
21079,4979.639155096405
21080,5255.959507249952
21081,6292.550798556567
21082,5350.513146975531
21083,7668.489499237966
21084,5722.863218706698
21085,7463.388226067562
21086,6289.996753088223
21087,6678.186470630632
21088,7659.1609430936805
21089,7985.739679031032
21090,7982.277642061699
21091,5633.382116070779
21092,5625.234553675559
21093,7363.030203326794
21094,3571.0222690748014
21095,6776.846325766541
21096,6723.4353214288485
21097,5078.3137018293255
21098,6279.990185019832
21099,6491.637006676062
21100,3827.656322081653
21101,4227.608200242383
21102,6556.132959386396
21103,7421.8018995381935
21104,7641.508020508781
21105,7525.050894296879
21106,6332.929783437408
21107,5237.221092121905
21108,3719.275465268406
21109,4970.369556054162
21110,7381.400249822536
21111,6236.406763883929
21112,7194.7704884242185
21113,4239.027020571614
21114,6208.126207878686
21115,6493.109511398018
21116,6553.799733453323
21117,6241.8387537081
21118,5561.350354830409
21119,6972.981023963462
21120,5786.07981910794
21121,6833.359168252165
21122,5898.039569299608
21123,7376.627245652462
21124,5169.606245688499
21125,6635.734945075445
21126,6016.908691532461
21127,6873.259352342431
21128,7112.296888256683
21129,6526.970630468331
21130,51438.22830256623
21131,7273.864008107921
21132,6760.14811313765
21133,5564.083475748996
21134,5321.999112565045
21135,6043.395635633872
21136,5867.350386328781
21137,4502.328931599242
21138,6375.338107163362
21139,5130.196756943504
21140,7539.451198162395
21141,6181.446247116284
21142,6632.780795794664
21143,7079.2488219817615
21144,4873.655954374617
21145,5133.391934879104
21146,7037.685942716696
21147,6288.228641080403
21148,4290.7613677759155
21149,4502.491075539943
21150,6590.743500857571
21151,3769.612319311974
21152,5844.57940289157
21153,7430.551316603591
21154,5301.170153427789
21155,5958.425013696358
21156,3287.2268795263385
21157,3629.072955219377
21158,5293.079935833197
21159,2977.841074522291
21160,5627.207331327705
21161,5409.026257336729
21162,6046.387868614628
21163,4177.960363065545
21164,5603.757044453985
21165,5553.376939947895
21166,6785.3598159106805
21167,7568.175380110678
21168,8108.356785747086
21169,6826.373135276381
21170,8093.776166895303
21171,7217.160871320435
21172,5445.197840213397
21173,7897.994635944521
21174,5456.464783009753
21175,6868.476549916782
21176,5831.316628401728
21177,8325.921380019168
21178,7223.9724928642945
21179,6282.703319846885
21180,7149.490571536724
21181,6718.930127387768
21182,7365.32734641254
21183,7216.772625102542
21184,6447.973858650828
21185,6787.984436144874
21186,6123.209811343109
21187,6076.864405085872
21188,6696.213238824389
21189,5145.356658175742
21190,4956.983524394883
21191,6168.515547609704
21192,6898.512413053304
21193,7618.127916705042
21194,3534.4749352444214
21195,4616.3069724168545
21196,5202.692573171675
21197,7242.357841338088
21198,7431.150100547201
21199,5777.782923173974
21200,6390.076237216239
21201,6565.367684120956
21202,7307.94810690722
21203,5271.354518107731
21204,7717.769450534984
21205,5787.224714686945
21206,5716.108848267098
21207,5847.128842775906
21208,8273.533768790141
21209,3553.861471054525
21210,5821.178046249464
21211,7044.398544229721
21212,7338.900916718514
21213,5914.1851429915205
21214,5980.3399658205835
21215,6581.941742714012
21216,6845.101549389414
21217,4569.262033412234
21218,5712.7670649894935
21219,2154.4755389794154
21220,7849.217810465689
21221,5683.537726459891
21222,6965.791755151844
21223,7057.263579499688
21224,7063.872472921444
21225,6409.3065672604625
21226,5370.900937138833
21227,6606.098691430693
21228,4346.858479446457
21229,7198.751814617653
21230,8430.059799878389
21231,6818.098712400479
21232,8046.669007567452
21233,6466.307909262065
21234,5485.459358172635
21235,7423.306313441519
21236,4066.8687630501176
21237,5688.430941319879
21238,5136.384799050559
21239,4307.10706490662
21240,5375.886619338959
21241,5232.647961169193
21242,6638.996283592074
21243,7211.332151340665
21244,5958.212856892936
21245,6527.908635664626
21246,8141.402671294394
21247,6763.599383165815
21248,6505.736962249848
21249,7533.393828608758
21250,6526.745016695306
21251,6118.2273663560045
21252,5392.437010546379
21253,4345.0357601980595
21254,6140.565386312073
21255,4360.706330890615
21256,6597.1034515062875
21257,6186.2493411583
21258,4358.65895636768
21259,5434.700367069439
21260,4256.216610910566
21261,4981.439079334559
21262,7880.643752715396
21263,4404.382505712625
21264,7031.913509409466
21265,5227.507612197089
21266,5140.5555271656685
21267,5913.286635514894
21268,6481.927005129295
21269,7679.495856581655
21270,7997.617560054475
21271,3933.4078568885834
21272,4560.624271413285
21273,6197.688762026666
21274,6103.60834481695
21275,7495.06833212185
21276,7204.324917815129
21277,3549.75015555075
21278,6467.827808125912
21279,7048.07535770467
21280,6574.734109011239
21281,5094.396442698385
21282,4815.543900457
21283,5187.845824444728
21284,6900.765010661952
21285,6230.534157817236
21286,6783.410672649696
21287,5182.330507885477
21288,7247.346272715945
21289,7353.653638599246
21290,4048.2153816962855
21291,7909.392110961469
21292,6082.296786591103
21293,7014.97123183688
21294,7026.871802486912
21295,7106.376922663411
21296,6152.063596258271
21297,4269.368824211118
21298,5116.9720403667925
21299,3839.1354463132493
21300,4504.237993603897
21301,6418.203787351963
21302,7274.194960041535
21303,5901.175468961503
21304,6360.494141711481
21305,6672.059983111689
21306,6139.536998800761
21307,7105.64161197054
21308,5694.277866935137
21309,6710.82696901169
21310,5934.693188869018
21311,6404.759639442679
21312,6019.557965244689
21313,7103.8609666857
21314,4390.5201812316955
21315,6712.532058670991
21316,6670.142486258117
21317,5229.626750366009
21318,7539.990340749499
21319,7208.158904757152
21320,4330.011645989967
21321,3709.3165492040152
21322,7301.784528492183
21323,7505.602876094297
21324,6483.833933533839
21325,6880.319155674206
21326,7832.061717416814
21327,5740.273151252722
21328,7694.220960252292
21329,6200.356033322563
21330,7186.770876848864
21331,4167.614069982621
21332,7683.005530232764
21333,6942.540790264178
21334,5547.8507918552805
21335,5814.796906310017
21336,6248.071186441922
21337,6547.198717307606
21338,7676.47975750076
21339,3351.0984637653405
21340,7748.509665069263
21341,6179.8465558145235
21342,6144.851654811684
21343,6080.80182204409
21344,4588.371705788927
21345,5572.475330756293
21346,6889.3120033106425
21347,5477.8162671398795
21348,5192.978348916378
21349,7801.226050821073
21350,7267.566377109799
21351,7947.975022641257
21352,7569.415640452182
21353,7107.395409850189
