id,yield
20278,6165.38890378411
20279,6648.884528891291
20280,7799.829599735544
20281,5700.199657062084
20282,5404.559988687872
20283,6206.187651066076
20284,5107.891832634917
20285,6546.354278721954
20286,5964.712731213128
20287,6691.672838043517
20288,4420.611130643845
20289,4510.749501308617
20290,6659.249085523234
20291,6964.998272904715
20292,4993.774394674878
20293,3962.4975470046784
20294,4762.871362310323
20295,7771.1495394717795
20296,4026.809464842515
20297,3962.7212711399084
20298,3947.7813083784686
20299,6363.841514888463
20300,7583.149270444653
20301,7356.411905680333
20302,6492.569023104382
20303,5048.447516133265
20304,7466.633017656645
20305,6334.746293170891
20306,6179.343647231637
20307,5477.884172829203
20308,7820.400832301205
20309,5201.588645222738
20310,4563.9778505751065
20311,4702.809734512872
20312,4779.003424296163
20313,6789.85496840766
20314,6844.680380146718
20315,5131.723963123901
20316,8064.988825803134
20317,6357.346155495993
20318,7216.478459916321
20319,6839.676483782064
20320,5672.230704441713
20321,5068.3577969586595
20322,7041.620039520519
20323,5379.230364266072
20324,8191.291191139388
20325,7580.716938495592
20326,5822.679082033573
20327,5679.906365743859
20328,7415.755119334123
20329,6072.160150175985
20330,6644.181253471462
20331,4552.529010956281
20332,7324.357216176326
20333,6341.102653573645
20334,3984.7078053874757
20335,5686.018073301974
20336,3944.773547327483
20337,7221.6403789956585
20338,3432.944358285322
20339,5321.6909074321175
20340,5668.220400756541
20341,5173.951137157035
20342,7063.779715421714
20343,7889.429071488927
20344,5016.441190830426
20345,5574.749090866301
20346,7413.822426563438
20347,7325.640243515519
20348,7007.530237447227
20349,4527.813830946566
20350,4209.505946481183
20351,4163.650311188541
20352,6439.440010482385
20353,6415.42328361334
20354,5365.609358447886
20355,3745.9832747659416
20356,7024.831024604451
20357,5294.874482501355
20358,7219.426285478101
20359,3808.2410020724783
20360,5240.709375874712
20361,4994.172471302261
20362,4421.866236002057
20363,8079.895500308315
20364,5208.861202734749
20365,4806.510537766935
20366,5957.477001057912
20367,7258.033942951399
20368,4866.053730139878
20369,6181.065901919619
20370,4338.934874954468
20371,6824.1574656005105
20372,6521.052152865663
20373,3388.1611385611923
20374,6744.4085408122255
20375,5256.134733735301
20376,7046.012420826674
20377,6226.751626411277
20378,4484.8542792091075
20379,7535.229349036176
20380,7343.759242945137
20381,5441.516611810333
20382,5428.706703409592
20383,5971.350727003334
20384,5697.957128024
20385,6282.24867265561
20386,6378.5358986698575
20387,7672.413432574431
20388,7282.444119282712
20389,7143.079757441211
20390,7441.214845547494
20391,6267.691757136522
20392,3354.9659435989597
20393,7266.694934186212
20394,7156.123055867822
20395,4345.3964910744
20396,8300.52619651151
20397,5596.511621109552
20398,6087.951221854387
20399,7231.052368381562
20400,6637.02667764139
20401,5696.971529144323
20402,7857.362873023666
20403,4614.115485584349
20404,6476.717188204467
20405,6410.8620989857045
20406,6452.841240332994
20407,5990.381887687834
20408,6378.204290006961
20409,4399.808969861937
20410,7157.984488233879
20411,5326.064798593576
20412,6079.872907338644
20413,6276.7458887868925
20414,6441.199118027072
20415,7321.318112912681
20416,6885.808654357604
20417,6664.071678012716
20418,6546.836578764169
20419,7636.252229796471
20420,7018.466137358889
20421,5539.865171315681
20422,7066.322034788659
20423,4820.482371746711
20424,7180.024523247307
20425,7611.590799207435
20426,5974.52189976717
20427,5473.629851878565
20428,7269.963753960616
20429,7416.436478805385
20430,6651.144178549219
20431,6649.473643387323
20432,7057.364357454502
20433,4950.041252184612
20434,5321.471636861188
20435,6269.6312953722245
20436,7223.06658237795
20437,7367.479415072925
20438,6640.750970764919
20439,5273.762883140049
20440,6649.09158823156
20441,5683.100920252665
20442,7742.057568944291
20443,6176.343101155425
20444,6280.277469721098
20445,5303.198439410479
20446,7247.290096624035
20447,3715.311076694202
20448,5100.964185116868
20449,6164.586896635195
20450,7447.281908356737
20451,7009.141432568935
20452,7184.193187345076
20453,5109.683062785933
20454,6509.789323229219
20455,6516.027420293163
20456,6927.642187994287
20457,7520.9018146713515
20458,7057.947026192265
20459,3344.4368999587277
20460,4657.951868406619
20461,6332.642647254372
20462,4973.830902037647
20463,7765.669705980125
20464,4831.166554416906
20465,8215.377009333808
20466,5355.040203810386
20467,5598.508399685907
20468,4812.1810583995375
20469,4452.177706744339
20470,7983.974009144934
20471,7953.6193554678375
20472,6066.447107238716
20473,4613.849803525583
20474,5997.802102824697
20475,7829.644835641937
20476,6417.853936225143
20477,7385.1668813944725
20478,5749.871843174955
20479,4013.426836618391
20480,7225.248332642594
20481,6326.202189371895
20482,7382.977805638357
20483,7866.462858880016
20484,5705.580477634756
20485,5022.788757286691
20486,5360.826698837758
20487,4112.390304393366
20488,3152.357022901004
20489,7661.2200024593185
20490,6656.433014673275
20491,4636.555329600166
20492,6774.928082714834
20493,8407.973808143
20494,7107.593520937858
20495,5084.035908212708
20496,4072.6172066514273
20497,7342.553625486926
20498,8027.987980376139
20499,6129.595733914961
20500,7340.551957745473
20501,6221.6078211127715
20502,6257.817678268061
20503,5078.2128854926505
20504,5015.774901933578
20505,5506.566290350678
20506,7142.741808943781
20507,7111.30361648259
20508,7160.311964335527
20509,7195.834161170383
20510,6164.852159163959
20511,6162.8333600904125
20512,6388.109944300012
20513,5596.591185121845
20514,7706.309630281284
20515,5457.907735020188
20516,6617.711471064654
20517,5068.3577969586595
20518,6809.568514811946
20519,5486.867451704358
20520,5199.261485827254
20521,6672.445560102495
20522,7351.5490297876995
20523,6802.046962007881
20524,3981.174246198345
20525,6997.866396350201
20526,7231.340289698832
20527,6697.251906803234
20528,6127.753454530743
20529,6434.906259636033
20530,6584.124250333375
20531,7208.916936605169
20532,4791.620012514879
20533,7099.33424759579
20534,5844.4382288786655
20535,5429.465944989643
20536,5544.299296630088
20537,7960.429437464278
20538,6829.16183593466
20539,5406.909136447483
20540,5963.895986813649
20541,7449.838129070526
20542,6244.265567962501
20543,4454.907220294985
20544,4329.7200437733645
20545,4443.270632851918
20546,6568.869993891327
20547,5319.570286071487
20548,4825.863981936076
20549,4295.492388742975
20550,2443.7732949102947
20551,7434.416178666334
20552,7040.531843368392
20553,5579.406534639496
20554,7192.205202266861
20555,7736.0418078892435
20556,7236.38609132054
20557,4427.2424077369415
20558,6418.298632678484
20559,5397.418877077491
20560,7182.043234285974
20561,6581.617726784323
20562,5647.883670107892
20563,5110.427245901137
20564,6115.94903098856
20565,6553.3496582725165
20566,5628.930185993317
20567,6941.539278124124
20568,5113.967575519831
20569,5669.182255693586
20570,6808.900174321339
20571,6296.266118381984
20572,5887.254895422116
20573,4829.409738225229
20574,5807.035588569183
20575,7786.490219115276
20576,5073.661507236146
20577,7408.013330945014
20578,5413.414810286843
20579,5424.237163471377
20580,7221.711997762855
20581,4593.88162020981
20582,6918.659692445726
20583,4668.117557831611
20584,2083.152682914777
20585,5535.422052706336
20586,3783.2286806528064
20587,7341.715051855696
20588,7307.981417297199
20589,7353.256322075174
20590,7279.715952675609
20591,7356.824325899113
20592,6533.222489196615
20593,7281.8006016808595
20594,5914.295279075449
20595,3876.220756366805
20596,6444.631618281861
20597,5209.495074824649
20598,7036.039951281621
20599,4739.412463885548
20600,5453.417565083556
20601,7298.997232666382
20602,4004.085410397499
20603,3632.1551211860838
20604,8377.988727250828
20605,7248.063876923151
20606,5702.258433761369
20607,7457.98488497082
20608,5746.025030263388
20609,7104.431825863383
20610,4474.5573121344205
20611,7353.486324263365
20612,6996.170373403752
20613,5853.133246304349
20614,6096.1009622735455
20615,4338.520738330462
20616,7271.922998403348
20617,6135.78760950031
20618,7367.250506517392
20619,5299.951339313291
20620,7740.65211991814
20621,6308.863731731503
20622,5823.568352182991
20623,5941.986632452745
20624,3542.1537520822603
20625,4135.449372723555
20626,7465.498654404658
20627,6013.730522843582
20628,7374.334635533035
20629,2473.8117488635517
20630,6666.094878599777
20631,4355.068650020417
20632,6083.3772546932505
20633,6432.154984357029
20634,4530.483413929556
20635,5814.84689667935
20636,6222.785262610116
20637,5737.389886415485
20638,4391.9473526814945
20639,4550.8495043661715
20640,5767.191016869244
20641,5637.209755284809
20642,8037.982406226208
20643,4927.058998050421
20644,6670.239577411232
20645,5238.571432822943
20646,7149.06656597088
20647,7574.773493948581
20648,6280.405952392715
20649,7047.995941665193
20650,8131.275936551661
20651,5606.192228609942
20652,5073.672420581326
20653,5626.910028801904
20654,6793.285171073766
20655,7450.268369683926
20656,6544.460581310021
20657,7106.326697265099
20658,4933.581483176798
20659,5489.879128035582
20660,6834.5623857160535
20661,5428.7521235974245
20662,5698.803803723275
20663,5702.835415406551
20664,7656.95790807755
20665,7309.444177552702
20666,2184.857895492729
20667,5290.065472984313
20668,3820.748568307816
20669,4286.81201399655
20670,6792.413052039484
20671,7172.208084207325
20672,6865.126503834213
20673,6294.402989050855
20674,4947.881916266406
20675,7599.280194371736
20676,7405.934498440495
20677,6337.638898032643
20678,6566.212881726177
20679,5027.857073674806
20680,5184.242376431304
20681,6556.819068602568
20682,7214.893916864511
20683,6162.363324188004
20684,6458.022307043006
20685,7096.19284006764
20686,5792.464055148862
20687,3410.4452350778474
20688,6891.889496060018
20689,6043.613161739317
20690,6540.995128037124
20691,5311.568059559713
20692,6513.144602303341
20693,5465.088953146007
20694,7310.186034422262
20695,6635.813005780504
20696,6557.870609549576
20697,3969.5231340024834
20698,6399.640311561918
20699,6426.781248201104
20700,7045.22714960475
20701,7489.265219711908
20702,5239.65422530308
20703,6886.975874464134
20704,5182.387644561151
20705,5305.715302871323
20706,6362.949890411423
20707,7613.268124637153
20708,8163.8383094669125
20709,6852.8039804112705
20710,7771.1991678549975
20711,5013.427263802636
20712,6095.921964751446
20713,7269.092017565065
20714,4148.997502301515
20715,5294.757704977665
20716,6324.107477328784
20717,3220.0099252882746
20718,7463.9959569374205
20719,3672.6237905684084
20720,5292.725113494302
20721,5391.084674047528
20722,7063.64379093612
20723,7144.078963059137
20724,5658.622852325423
20725,6168.099249755076
20726,5957.570487819969
20727,6646.459279449843
20728,6626.997006875863
20729,5432.834385875189
20730,5165.902281341554
20731,5248.3871119878395
20732,6230.078599680702
20733,7088.690717069661
20734,6536.03517870683
20735,5808.167610772437
20736,7604.305375731752
20737,5071.7609412432685
20738,6944.047787030665
20739,7244.383179152155
20740,7010.540706320601
20741,7276.524780979777
20742,5633.805162041404
20743,5066.370660549905
20744,4751.430805892957
20745,5203.952740096471
20746,7660.967077858844
20747,5749.652972582516
20748,6272.311758514118
20749,6073.971380760513
20750,7652.118782773125
20751,5821.293415387714
20752,4522.313009465603
20753,6902.450625752075
20754,6157.700488807154
20755,6539.6550444498125
20756,5532.0021799798105
20757,8487.900101381858
20758,3477.0690891739305
20759,5197.1445685131
20760,5400.573611242589
20761,3820.2296342237237
20762,7092.816223823296
20763,4623.240846050316
20764,6517.5139390437225
20765,7006.281211609973
20766,5436.703683961046
20767,6290.235011168382
20768,5751.176924950333
20769,6479.684007269293
20770,7122.431287841994
20771,6945.610285137683
20772,4433.587554755988
20773,7632.2672976523045
20774,6200.467078895135
20775,6478.211699060284
20776,7169.954791279044
20777,6619.275106275059
20778,7546.024963630642
20779,5391.32328619448
20780,5546.455842614832
20781,6331.194077044033
20782,4997.145325544259
20783,5693.569114756889
20784,6261.189998877412
20785,4218.117364851783
20786,5725.7071075548365
20787,6273.0764344595555
20788,5524.981106450381
20789,5691.575663131093
20790,8025.871527426799
20791,7015.610021396148
20792,7683.774437189174
20793,8375.269665051732
20794,5495.686665739508
20795,7077.295417872231
20796,2940.881646516679
20797,5270.637904017096
20798,7342.469707836042
20799,7836.121329996524
20800,7479.619236361642
20801,5717.731900164918
20802,6571.755091427326
20803,3357.737072093154
20804,7243.162054507057
20805,7277.176006866541
20806,5792.381077268749
20807,7332.027478880881
20808,6042.4645058620645
20809,7530.012255499298
20810,4659.379686332307
20811,5607.020622819273
20812,6378.975832999532
20813,6033.955599036157
20814,4849.511421732375
20815,5648.43276373841
20816,3437.348253542208
20817,7475.725997498131
20818,6351.784663724325
20819,5221.618440993922
20820,7249.239684906298
20821,7609.941078374891
20822,4147.375464729563
20823,6600.037435779527
20824,6580.278807553183
20825,6003.413935198721
20826,4614.00465547873
20827,8110.692602964126
20828,7571.5052050941595
20829,5845.165770958174
20830,6149.567332352301
20831,7363.1098875814305
20832,7243.899332464501
20833,6947.419699870445
20834,7356.776169527288
20835,7252.6411591589995
20836,6583.171085350541
20837,6754.629618787909
20838,1727.1749378780312
20839,4305.266813603159
20840,6343.46867839348
20841,6979.029023063164
20842,5754.309889221397
20843,3618.6061030196893
20844,7494.876763081773
20845,5911.429909303638
20846,5620.996064120738
20847,6472.819098668365
20848,8273.645684263578
20849,6526.869570380094
20850,5134.478450038603
20851,4712.737122275814
20852,7292.991182199593
20853,7008.1342965407675
20854,4826.064005957613
20855,4991.139458628234
20856,6683.686392216103
20857,4324.224469466857
20858,7336.893747882539
20859,7967.949505418094
20860,5041.208788707945
20861,5555.778857177922
20862,6539.043950895913
20863,6357.3435307301925
20864,7360.193617529013
20865,5758.848399230406
20866,6200.418339366925
20867,6247.193816293044
20868,4529.868076986728
20869,7082.939237938703
20870,4511.6699074355765
20871,6024.728470946523
20872,5813.756330575823
20873,6235.184641945312
20874,5971.638218313777
20875,4037.27117404165
20876,5141.268835302515
20877,5288.3915082351195
20878,6355.953437411949
20879,5631.266293036085
20880,6111.882032451202
20881,7853.372753598435
20882,4108.52242461898
20883,6986.065817644778
20884,5705.4567128116705
20885,5901.626492868224
20886,4571.791966972496
20887,6208.954774116486
20888,6255.353483957337
20889,5339.2901311394035
20890,6681.377014175409
20891,6772.7967129591625
20892,4943.160884469465
20893,6966.534680401049
20894,4863.486043072356
20895,5975.315645297191
20896,5358.313574312911
20897,6473.5284824408545
20898,5324.564145745497
20899,5488.149485829893
20900,6891.986295830258
20901,5026.516174849654
20902,6341.077852197075
20903,7809.779308164877
20904,7442.10397093725
20905,7230.24365038518
20906,7158.375537271502
20907,6934.129223536657
20908,4323.132120388657
20909,5457.8813398039565
20910,4226.52372255631
20911,6126.380086213248
20912,6116.942745698091
20913,4545.431158261821
20914,5362.554428555732
20915,4097.335509084987
20916,4582.5203639169795
20917,6986.479665732473
20918,4538.27325989647
20919,5178.40318523797
20920,5644.869071252595
20921,3889.0305469276077
20922,4166.036639001662
20923,4248.739260632258
20924,6326.432396743459
20925,5229.747802612224
20926,6554.439956034657
20927,6145.253040998735
20928,5547.2430157939325
20929,5691.794787133429
20930,7607.125945719582
20931,6906.70837173864
20932,6019.684491971341
20933,5223.879554894831
20934,5975.762640134816
20935,5916.880336475031
20936,6883.959199229385
20937,6819.377288672102
20938,6955.570620962927
20939,5361.908658958404
20940,5399.28159659866
20941,4926.952464406281
20942,5150.57572404087
20943,4198.976744075429
20944,4627.795045819261
20945,7675.990155527862
20946,6569.579904012261
20947,6788.814308998968
20948,7077.125822029066
20949,3856.1603432121574
20950,6496.647433470291
20951,5497.021976130898
20952,3369.302326588582
20953,3889.4288893392404
20954,3515.220321286096
20955,6012.009957392142
20956,5347.2951455398015
20957,6300.914744488792
20958,6797.0895484529365
20959,4655.707336230648
20960,6887.861661783168
20961,5919.031535229808
20962,6593.44459928216
20963,5801.861135858181
20964,7083.5383560512055
20965,3814.413416134401
20966,5205.73139621734
20967,7031.907620239157
20968,5819.0017914340815
20969,5825.873375108109
20970,7304.862039003637
20971,5956.22101120413
20972,7927.98251332777
20973,8068.96499652309
20974,6253.175562431307
20975,5978.558382599749
20976,8324.578385402114
20977,6091.613821582758
20978,6782.508315833813
20979,5041.686311067524
20980,5395.296295642131
20981,6985.522505902793
20982,6456.970027874146
20983,6899.044590162619
20984,5624.821336201438
20985,8300.364070511827
20986,3674.284790638388
20987,7176.752886867887
20988,5544.562858363846
20989,4656.02487618902
20990,6221.315219019123
20991,6425.40562902558
20992,7136.171025799461
20993,5884.959890851195
20994,6265.632992845788
20995,3988.1969918364243
20996,6764.125040711026
20997,7345.325616517357
20998,5370.309066508055
20999,5977.65837215215
21000,6489.520285964482
21001,6736.492621612563
21002,7326.717792774743
21003,7607.833389254133
21004,6958.540290582924
21005,5599.594398643983
21006,7110.723135966639
21007,6221.545735533454
21008,4179.745312584333
21009,5714.1498115235645
21010,4269.755355684942
21011,7437.491085483981
21012,7277.100879119413
21013,4356.723084669795
21014,6715.508973949878
21015,7069.03655091782
21016,6625.025687206144
21017,6582.013531454132
21018,6611.847148230764
21019,6909.212871753055
21020,7295.600583227916
21021,5188.463172746773
21022,6270.667248573537
21023,4034.7387429409478
21024,7240.836442923054
21025,5572.533029988597
21026,5842.942151203804
21027,3415.644214376731
21028,6556.899571061571
21029,5186.3169494427
21030,6056.10094726353
21031,6304.7389073213435
21032,6759.801851715244
21033,4155.676886884394
21034,6852.611973289348
21035,7587.484913110345
21036,3599.300781357231
21037,4225.812897586104
21038,6978.172525630128
21039,7786.737510383929
21040,5971.8267321771755
21041,6476.214905773628
21042,7978.056032533418
21043,4686.015283606407
21044,7311.057500897272
21045,3739.0458132437507
21046,3018.7376189325114
21047,6326.933028485328
21048,4515.968679464379
21049,6462.023419164895
21050,5751.311253924287
21051,5104.257542343497
21052,5926.039152720812
21053,6305.405604009566
21054,6532.4940337559665
21055,6648.817211779023
21056,6742.505364382998
21057,6753.994309179953
21058,5665.973418134397
21059,5215.197946802015
21060,7402.9325676022
21061,7527.789448447957
21062,5178.077355073196
21063,6294.651746990066
21064,6029.669966821564
21065,6754.374115255107
21066,3894.624982481548
21067,8032.7458068432825
21068,6381.589463026528
21069,5411.307220879049
21070,3755.0449098395497
21071,4389.05366706916
21072,6475.997354182167
21073,5678.705508190995
21074,6424.725126714925
21075,5833.552096677329
21076,6882.165651671778
21077,4177.0079386354755
21078,4436.708434665568
21079,4928.801377943141
21080,5293.794345792867
21081,6147.218615869407
21082,5378.663568271716
21083,7671.884006986576
21084,5988.62705129349
21085,7354.122499478487
21086,6562.008285742951
21087,6603.691095081459
21088,7678.7409312314785
21089,7969.960396368155
21090,7945.196245891747
21091,5690.006797436518
21092,5695.973149618086
21093,7356.464941305018
21094,3678.471517680634
21095,6758.428326679195
21096,6630.958016845958
21097,5078.946254145975
21098,6276.433666816838
21099,6576.828896343112
21100,3762.452957368902
21101,4383.621946910571
21102,6638.703363459879
21103,7477.088554560964
21104,7571.1733155927795
21105,7509.176783079295
21106,6300.109934701667
21107,5275.747064826695
21108,3719.6320994267912
21109,5020.686775947119
21110,7339.92859218674
21111,6325.800896323208
21112,7131.17262595797
21113,4239.257819376866
21114,6155.690500651175
21115,6601.132697688399
21116,6656.068644822729
21117,6231.915971539462
21118,5545.8306891010725
21119,6958.541558979438
21120,5740.0952449600245
21121,6734.93071139352
21122,5914.713041772451
21123,7499.908374529601
21124,5101.645636235391
21125,6608.171602792716
21126,6137.814320976984
21127,6767.282993122482
21128,7217.43220911086
21129,6421.235286859821
21130,5026.982168201308
21131,7320.39736704478
21132,6666.914625094051
21133,5549.978094544918
21134,5469.0590375242255
21135,6044.663811091219
21136,5843.480471609694
21137,4512.162639400416
21138,6427.16212195153
21139,5125.760917497604
21140,7447.036938348659
21141,6164.311681577968
21142,6654.97756829301
21143,7028.232921176446
21144,4984.602857052538
21145,5186.49062114644
21146,7141.553519150035
21147,6210.425596415283
21148,4209.775043324302
21149,4786.481983720528
21150,6613.544081142013
21151,3803.5903381669414
21152,5453.253381475079
21153,7395.926049697984
21154,5297.793168515836
21155,6051.450807849812
21156,3303.135367673499
21157,3574.100868983067
21158,5258.801837144276
21159,3046.6678739324516
21160,5583.125241425661
21161,5405.8957900675505
21162,6069.095777101413
21163,4194.753679165482
21164,5597.961997464739
21165,5537.686068210216
21166,6922.1344741167995
21167,7463.054106784024
21168,8122.212673923326
21169,6830.512189323148
21170,8067.994141831498
21171,7273.717244172295
21172,5400.157188573571
21173,7868.090851950709
21174,5608.090946409283
21175,6716.939277798703
21176,5822.143309675966
21177,8463.200378998034
21178,7181.019474947206
21179,6296.913123787214
21180,7118.678698600191
21181,6684.22099215911
21182,7381.683640936347
21183,7152.36516183784
21184,6562.254333567251
21185,6772.225543635563
21186,6125.699626706961
21187,6003.530937579324
21188,6721.933077438371
21189,5077.372256398232
21190,4989.4860092401395
21191,6077.7899666395
21192,6832.614296404521
21193,7563.290583671887
21194,3605.9226411573545
21195,4645.399550071443
21196,5145.412468014736
21197,7075.77601649768
21198,7341.372310428036
21199,5765.812990878401
21200,6323.127625976922
21201,6567.256625687294
21202,7287.888977946924
21203,5293.8381206225185
21204,7595.957087353331
21205,5722.005870634106
21206,5662.524864934786
21207,5888.152773078285
21208,8423.891533897766
21209,3577.5072662197026
21210,5752.788892445063
21211,6969.2185423761375
21212,7461.096696430368
21213,5901.997023892608
21214,6096.085523099447
21215,6555.486129234678
21216,6808.315796495532
21217,4528.879033868658
21218,5695.61284399274
21219,2101.152125093173
21220,8034.812087835907
21221,5620.81664198944
21222,6896.020307206459
21223,6938.915605366555
21224,7093.906154317413
21225,6381.701020677186
21226,5274.567565687661
21227,6490.721784844397
21228,4469.41982519496
21229,7198.983574357914
21230,8433.307839469253
21231,6710.006000633867
21232,7961.174931488023
21233,6414.961934919833
21234,5447.403151644909
21235,7407.240992758117
21236,4085.7423254205555
21237,5752.6568352010645
21238,5184.618444758495
21239,4183.297313844417
21240,5375.746419924231
21241,5273.466598982317
21242,6544.178946278626
21243,7179.315595396128
21244,5948.4383346330615
21245,6582.828822903757
21246,8122.587276900016
21247,6732.443020382229
21248,6513.435214950756
21249,7507.017023451951
21250,6522.174616870298
21251,6428.592665472171
21252,5436.001096219994
21253,4351.881328965569
21254,5899.40279498352
21255,4356.913492263135
21256,6689.642015455244
21257,6208.268297850143
21258,4394.373395321075
21259,5425.247241948853
21260,4272.40547235576
21261,4958.873854600635
21262,7798.572079518053
21263,4484.523199720403
21264,7072.2416010044835
21265,5263.437525843595
21266,5162.679075143783
21267,5839.454600419724
21268,6551.360715465617
21269,7576.0043588349
21270,7956.300691459589
21271,4103.1793107597005
21272,4579.676693453668
21273,6254.867191508995
21274,6163.1937699998325
21275,7727.313286876987
21276,7081.869952356366
21277,3432.1936057901676
21278,6422.027734224319
21279,7096.111890375891
21280,6530.438790645501
21281,5133.977916554534
21282,4798.051165090055
21283,5207.74647527534
21284,6809.703766089283
21285,6158.998269501435
21286,6872.139297919332
21287,5128.936983612045
21288,7217.210341282184
21289,7328.330345037651
21290,4038.7247722112697
21291,8025.776893963225
21292,6241.077575841289
21293,6855.655183595888
21294,6947.6215771989855
21295,6959.156827722916
21296,6081.762423433239
21297,4150.578375347597
21298,5203.125029079787
21299,3843.1694848335
21300,4447.84329190833
21301,6382.946608932325
21302,7342.130456630427
21303,5897.773547867385
21304,6386.71517148917
21305,6550.555495309802
21306,6155.439721258504
21307,7129.442178494604
21308,5708.62274390675
21309,6686.949503505177
21310,5868.26355298443
21311,6362.532005046184
21312,5934.646675570924
21313,7235.690422068569
21314,4458.788899654972
21315,6722.220101256973
21316,6589.792185864535
21317,5194.082742521341
21318,7516.900361875949
21319,7317.091522756379
21320,4373.918462480449
21321,3957.415291031523
21322,7258.6942732920525
21323,7529.483860794254
21324,6394.570397592423
21325,6784.360162556602
21326,7916.904610285114
21327,5717.558257894975
21328,7669.830025908055
21329,6177.828644707791
21330,7186.528468720933
21331,4188.765600117055
21332,7631.157277621613
21333,6893.6191693197015
21334,5417.514961985367
21335,5813.700747381587
21336,6183.89232464728
21337,6545.429498036782
21338,7704.665881476615
21339,3525.734739450032
21340,7774.479225920822
21341,6144.383935503099
21342,6112.074378030386
21343,6044.018603700811
21344,4676.934936073508
21345,5590.632009499355
21346,6800.50266318172
21347,5481.683573792529
21348,5103.525339054454
21349,7778.227797073401
21350,7195.636310147816
21351,8006.938046927126
21352,7599.912297054196
21353,7146.669242869612
21354,5037.827298579624
21355,6717.095478520647
21356,5635.539075566044
21357,6306.948270692122
21358,5395.351331533365
21359,3967.353983402185
21360,7310.42096243128
21361,5467.314889056199
21362,7439.182583589647
21363,7210.399264656127
21364,4533.039331276969
21365,6467.327437319846
21366,7471.195334235405
21367,7483.1825634631605
21368,5221.807637240545
21369,4234.206193570853
21370,5497.703402777581
21371,5600.151937995275
21372,7010.453293797784
21373,6593.127203553546
21374,3543.6338375261994
21375,7865.993237862999
21376,5333.589618015323
21377,7189.251126431683
21378,7308.966842874644
21379,7281.003908182009
21380,5185.181862289455
21381,4546.444628584024
21382,5954.491202605949
21383,6750.186920315876
21384,5836.44783276821
21385,4722.811498513163
21386,5276.5329556676315
21387,7834.729936534958
21388,4797.4807914865
21389,4953.250186389425
21390,4951.679878910048
21391,3726.079438534199
21392,5870.663610795617
21393,6810.998855756388
21394,6765.990978869129
21395,7060.19603393533
21396,5864.216934451285
21397,7367.402469050199
21398,5461.10006721725
21399,5026.720381889452
21400,6203.629342455066
21401,6151.927619479137
21402,6183.481937516732
21403,5899.72768558865
21404,5026.279796513869
21405,6789.098935768569
21406,7002.675895856522
21407,6287.680627848455
21408,5421.515560785444
21409,5368.046882320007
21410,7952.201750976708
21411,5958.244236224422
21412,5861.806736115532
21413,7161.759164468037
21414,5553.3865482775045
21415,7704.1976141475325
21416,7020.086764693168
21417,7008.634844517118
21418,6032.021734678571
21419,6951.243237779154
21420,4097.3078569820955
21421,7729.591036131283
21422,4337.0159473683325
21423,7067.66142971701
21424,5068.428311198886
21425,5789.21075293368
21426,6005.636410573972
21427,4079.716241488981
21428,6794.224483883763
21429,6495.673551220162
21430,5997.107991581918
21431,5685.360129158788
21432,4339.472721682201
21433,4747.150630328877
21434,6049.846645813024
21435,6487.622116025948
21436,5212.8694966044
21437,4168.010445881162
21438,7296.775751807224
21439,7407.184311168713
21440,4603.975406014339
21441,8331.286466153098
21442,7677.687934110979
21443,5140.022649221713
21444,8064.044544567158
21445,4103.47030386564
21446,3365.006004489772
21447,6425.769560781639
21448,6295.634260867114
21449,6691.177989563719
21450,5766.078781439346
21451,6017.366136525109
21452,4509.389515898209
21453,5569.639479138326
21454,4332.822807436712
21455,7615.8103328620045
21456,3868.9788959734237
21457,8354.577772175975
21458,6452.658449460159
21459,7668.262633532012
21460,6849.6169827775975
21461,5265.0850789218675
21462,7202.113406086728
21463,4659.047269926644
21464,4979.0080227358485
21465,5342.343804714383
21466,3792.864875521219
21467,7504.833482919513
21468,3088.8394997985783
21469,3872.825431181309
21470,4912.693748268319
21471,7779.800845086941
21472,5281.900164090488
21473,4573.31970374632
21474,4415.580731687711
21475,4502.95119893107
21476,5634.976380025227
21477,6378.472220069668
21478,6956.879853429941
21479,6487.4038753995455
21480,6879.244203395123
21481,7335.065679687137
21482,6825.131013416469
21483,5395.549370110808
21484,6661.69569854802
21485,4602.476039092218
21486,5161.813027357281
21487,6845.933201276667
21488,5128.730258547108
21489,8165.181007794989
21490,7445.58339417265
21491,3725.4254360433083
21492,4862.841068264991
21493,7537.058896014643
21494,6513.946469241434
21495,5798.331814315601
21496,4467.609761832175
21497,7848.196536011675
21498,5398.150311237437
21499,6870.841266422329
21500,5364.284127274304
21501,7723.106438925017
21502,4949.779714547737
21503,7012.232846888847
21504,5706.298620478874
21505,5430.7548856991025
21506,4092.5627896912315
21507,5089.497329420253
21508,7142.629917001139
21509,5647.357754520084
21510,7183.756504572192
21511,8058.805544071417
21512,5331.492078478709
21513,5114.608781559948
21514,5235.898139846988
21515,5696.864044278903
21516,5622.796835387349
21517,7858.409631789931
21518,5109.272874309436
21519,5805.776647962872
21520,3628.5910963838537
21521,5277.904962710396
21522,7063.759022955842
21523,5130.400629770171
21524,5798.089796143647
21525,6183.00438972387
21526,6517.356285416615
21527,3599.165575361842
21528,6833.809334353316
21529,6817.468853277207
21530,7048.644850329013
21531,7929.970524876958
21532,4800.1500392836615
21533,4610.6120772747445
21534,5804.3144011895465
21535,6586.67114890742
