id,yield
20216,6840.735646388716
20217,7207.804678641662
20218,4308.865596328763
20219,6132.9318593599655
20220,6185.5038322418795
20221,6419.882015267817
20222,6757.05700643301
20223,7715.853926406117
20224,6415.437424874795
20225,6024.865343381227
20226,6088.8532535127815
20227,5889.4955986121395
20228,8019.4825569454815
20229,6986.463574992843
20230,6187.768664116069
20231,4644.536841067902
20232,6352.733316362529
20233,5575.691203882811
20234,5015.285025015928
20235,7136.530927340043
20236,7032.805080655141
20237,4105.5098441758655
20238,7983.119027529859
20239,5246.343037743961
20240,6590.102280315672
20241,5793.493263076598
20242,7564.114733544804
20243,3887.329288311016
20244,5222.949284624427
20245,5571.133781186829
20246,6864.70857391572
20247,7594.222595513101
20248,6619.727598946799
20249,6426.042912774034
20250,5552.531084164897
20251,7510.018002333452
20252,4162.371236584857
20253,3862.352907614433
20254,6853.375114671584
20255,5597.808967701863
20256,6267.359398792499
20257,5118.304034600115
20258,7027.993878447381
20259,6855.140086683948
20260,7332.435404386451
20261,7516.871943963348
20262,7548.058899831648
20263,6582.37501692846
20264,7333.847452704926
20265,4268.142065680764
20266,6289.736475288795
20267,7128.642725188215
20268,6395.118608367313
20269,6434.079692087753
20270,4435.254716861638
20271,7456.295879665267
20272,5264.1972580205065
20273,6124.371723451313
20274,5849.624699390529
20275,5735.391736760072
20276,5632.303293996551
20277,6532.739539568543
20278,6175.319604000575
20279,6629.5428812527
20280,7594.853485682659
20281,5676.648029952698
20282,5498.1780472889395
20283,6268.705690312007
20284,5162.239553833061
20285,6560.348568829221
20286,6090.8703637888275
20287,6769.731259687655
20288,4399.448974904682
20289,4522.741803726268
20290,6664.491555332558
20291,7072.52194388931
20292,5094.20270986231
20293,3884.9042195302654
20294,4660.292030306961
20295,7527.972707510118
20296,3905.2307390224814
20297,3809.936851376619
20298,3789.297331793437
20299,6406.566803670662
20300,7524.998143564116
20301,7293.04975805573
20302,6514.221552319421
20303,5174.401239724001
20304,7493.144460064547
20305,6176.323115170196
20306,6245.980527407003
20307,5403.667495825213
20308,7810.38946607248
20309,5036.053952170772
20310,4508.035157737553
20311,4528.4939581818
20312,4223.854318440995
20313,6670.662456714984
20314,6840.869425190574
20315,5049.478575816035
20316,8086.1181247290715
20317,6429.570410496322
20318,7109.257444285832
20319,6696.840134893229
20320,5586.1383637321405
20321,5090.1077928120385
20322,7118.657106011076
20323,5416.673632352032
20324,8332.03451165467
20325,7518.591046145749
20326,5805.5618744977655
20327,5833.404263429634
20328,7398.486074876151
20329,6023.950804323916
20330,6554.458465441228
20331,4501.740198013476
20332,7366.0922755729
20333,6439.1209511047855
20334,4030.3992581298526
20335,5792.324964578554
20336,3817.513760785415
20337,7244.151562293721
20338,3353.7073948704
20339,5378.391091360082
20340,5681.669298210656
20341,5328.676753716487
20342,7133.317063756435
20343,7769.575762372865
20344,5023.831051488946
20345,5577.02223791483
20346,7178.072728589878
20347,7299.739383315748
20348,6978.638163104285
20349,4471.762919361641
20350,4184.949288597759
20351,4222.733102328109
20352,6377.113550637639
20353,6378.781533374164
20354,5352.939194618887
20355,3764.047877497626
20356,7003.9131837141185
20357,5468.345861750703
20358,7235.085505086704
20359,3641.6960449416097
20360,5329.083995682316
20361,5054.757253955902
20362,4567.9160185681585
20363,7925.8931231446695
20364,5207.677243353747
20365,4778.582406256169
20366,5950.24592077394
20367,7224.1566871887235
20368,5012.520207151753
20369,6118.295116732193
20370,4164.8747019922375
20371,6809.94435951493
20372,6514.09324772884
20373,3480.763678550572
20374,6615.69771376521
20375,5296.937875367357
20376,6987.17410142377
20377,6290.641341860896
20378,4454.2537617429225
20379,7532.371891372814
20380,7320.659499050198
20381,5401.899467624989
20382,5396.91380872725
20383,6011.064495199026
20384,5791.545069860995
20385,6211.462522968286
20386,6298.6841302930425
20387,7569.6816104329955
20388,7170.8257716623475
20389,7134.317842841839
20390,7405.688874351701
20391,6310.104552818883
20392,3483.6588633548986
20393,7254.193361348083
20394,6536.37641469433
20395,4326.328713135792
20396,7960.927475225099
20397,5634.656164587952
20398,6231.005210463475
20399,7230.63304056037
20400,6594.513607058272
20401,5743.634193965436
20402,7823.882808758101
20403,4643.821347433953
20404,6618.025215816543
20405,6296.891195453973
20406,6464.775456920307
20407,5992.834767500755
20408,6311.551894309079
20409,4473.189542531884
20410,7243.3753816071085
20411,5428.49492585645
20412,6100.511818300226
20413,6326.264057275143
20414,6487.974869548864
20415,7239.669778858732
20416,6717.200226915658
20417,6755.161568881191
20418,6619.084471622986
20419,7544.533570824328
20420,6998.70491181667
20421,5523.9578309140725
20422,7010.518063817476
20423,5157.093230789224
20424,7151.645096981768
20425,7539.52159374804
20426,6071.131317704846
20427,5587.020919551739
20428,7316.7052739392275
20429,7347.1844959390655
20430,6695.42935547348
20431,6576.048904581339
20432,6913.757806133347
20433,4996.612981632127
20434,5405.862734114793
20435,6289.123954747409
20436,7188.210373192696
20437,7289.518212262016
20438,6710.338715392134
20439,5322.5977444812515
20440,6835.156122647463
20441,5666.377899484959
20442,7618.944828766208
20443,6208.026152354654
20444,6379.464157290679
20445,5318.516311069494
20446,7085.792962166976
20447,3733.3813777621817
20448,5491.609262754394
20449,6212.138434644715
20450,7480.656474514689
20451,6918.758373411908
20452,7163.3603514453
20453,5175.354336936572
20454,6401.353968571101
20455,6592.497353971593
20456,6915.089659579351
20457,7549.3901132424635
20458,7016.782718918494
20459,3727.675460771206
20460,4610.828859981784
20461,6389.777001849591
20462,5127.172401128945
20463,7704.3670137030995
20464,4857.0429740093705
20465,8161.323339281341
20466,5347.156366337854
20467,5680.06107855631
20468,4872.598415699377
20469,4435.316322947118
20470,7954.436117964701
20471,7973.045922113884
20472,6113.023060780076
20473,4842.044030834215
20474,6155.458042471741
20475,7757.470080958265
20476,6372.922109896252
20477,7349.977557458587
20478,5823.167273252197
20479,3969.2407893930404
20480,7216.9522490577865
20481,6370.8786003253545
20482,7412.886600147131
20483,7798.783578429364
20484,5875.38134488859
20485,4967.603383711729
20486,5415.669045122804
20487,4088.992844549821
20488,3194.3909114778826
20489,7428.6215502359055
20490,6627.984181014881
20491,4726.149208536418
20492,6613.313982738601
20493,8329.677139112775
20494,7017.22194145139
20495,5152.017428765325
20496,4017.3275587788416
20497,7293.387184324961
20498,7793.472419933453
20499,6180.759797003935
20500,7612.418765900684
20501,6382.440175406735
20502,6239.8845909002175
20503,5067.741227171732
20504,5121.358064926958
20505,5593.083853940615
20506,7089.8791016929
20507,7121.687452020859
20508,7049.641046303459
20509,7303.674764748345
20510,6192.456222735065
20511,6208.1323512635045
20512,6406.4908797065
20513,5603.532408887666
20514,7663.542134974652
20515,5491.16554112972
20516,6627.1409462591155
20517,5090.1077928120385
20518,6651.546664678199
20519,5644.556726046682
20520,5058.948993128481
20521,6688.09710397078
20522,7310.936351766371
20523,6797.108665053913
20524,3995.4412591393466
20525,6876.650654644849
20526,7237.250753204991
20527,6627.369865449334
20528,6132.336593607701
20529,6281.586761171149
20530,6685.060049979273
20531,7191.09214600862
20532,4909.096539411861
20533,7086.060019386216
20534,5907.711748624019
20535,5521.7489633105015
20536,5486.253692771107
20537,7582.0392257266785
20538,6903.724314531779
20539,5475.952349124095
20540,5942.745592532922
20541,7474.952793924672
20542,6244.563520399255
20543,4493.182983670762
20544,4323.524346380847
20545,4238.801933825613
20546,6785.085348919688
20547,5398.410871199015
20548,4806.980463994883
20549,4352.8682034932835
20550,2810.1122700057285
20551,7378.3501285026705
20552,6989.620523348529
20553,5586.07915175704
20554,6901.1193447703035
20555,7752.192957319037
20556,7479.809085201447
20557,4380.09377556318
20558,6476.441380532656
20559,5505.3484513430085
20560,7084.871136762267
20561,6555.578381230427
20562,5785.026396053247
20563,5239.3561145803305
20564,6109.7750819525845
20565,6661.4204535365425
20566,5660.516673538995
20567,6797.791724478775
20568,5214.514575524601
20569,5718.901844153693
20570,6840.139970390356
20571,6354.490421109155
20572,5950.429368364248
20573,4741.137656398554
20574,5968.141383608366
20575,7658.621875447903
20576,5140.508482547659
20577,7390.1573269051205
20578,5651.25551872081
20579,5351.668803304229
20580,7377.176077663122
20581,4557.440958236416
20582,6919.348258985873
20583,4644.2707636083505
20584,2645.949797313067
20585,5609.664866926643
20586,3812.5963367386207
20587,7135.597864989773
20588,7364.573997181629
20589,7409.2900668409875
20590,7319.189471323238
20591,6988.969747511607
20592,6498.317799235041
20593,7205.053132609336
20594,6006.461845525306
20595,3949.1122634177477
20596,6473.709432399191
20597,5238.61547066332
20598,6888.3463342944515
20599,4806.858141262289
20600,5573.796626410022
20601,7244.648851452469
20602,3992.5445280375448
20603,3705.303529722659
20604,8236.953219602754
20605,7298.749311965376
20606,5828.560142448666
20607,7228.443998231559
20608,5695.89596291203
20609,6937.786770746152
20610,4342.124835401927
20611,7198.047336315668
20612,7106.194982110339
20613,5882.468281219073
20614,6053.672975445015
20615,4308.9612725939505
20616,7233.847890659297
20617,6211.813699710543
20618,7320.45792087302
20619,5396.5270108340355
20620,7722.195457729031
20621,6243.11511403181
20622,5763.929032736942
20623,6088.408960885749
20624,3473.219373983221
20625,4076.3887068958934
20626,7374.323610114526
20627,6061.020859743935
20628,7263.979884737844
20629,2638.9620444989846
20630,6713.672317697536
20631,4299.182963763583
20632,6090.599090735126
20633,6455.232371397704
20634,4400.815501812992
20635,5991.593718017295
20636,6066.769195864122
20637,5666.556299489313
20638,4296.824120813317
20639,4637.464263202488
20640,5816.89315186433
20641,5659.478304212063
20642,8149.709072318688
20643,4904.498022854279
20644,6729.808104008326
20645,5183.625213491181
20646,7155.905325981638
20647,7610.797659498217
20648,6137.095936641887
20649,7114.804691599344
20650,7799.76662443893
20651,5521.86085600275
20652,5163.962573936024
20653,5599.230475624553
20654,6626.923677828174
20655,7351.706374979083
20656,6490.5138389036765
20657,7084.031231855627
20658,4941.052259498675
20659,5528.223877967987
20660,6877.153648081861
20661,5472.506886340856
20662,5744.776714852016
20663,5822.059690140661
20664,7534.933078012039
20665,7271.501373648231
20666,2326.544717432514
20667,5195.286165155159
20668,3766.3693445554295
20669,4216.701216651545
20670,6682.4094920513735
20671,7134.035998501507
20672,6891.26919312894
20673,6410.429113704314
20674,5167.875161110954
20675,7524.0405624963305
20676,7312.617823277887
20677,6343.661044978291
20678,6665.967399247722
20679,5106.778399649936
20680,5145.5541552858
20681,6577.6280281617355
20682,7193.333004433663
20683,6217.673397197776
20684,6466.746712488661
20685,7066.976658274791
20686,5830.15778545695
20687,3958.8971315723993
20688,6836.941953589451
20689,6120.721156136287
20690,6598.687422174432
20691,5320.699315916111
20692,6352.73751318245
20693,5556.652464668279
20694,7326.47388238336
20695,6557.79427451392
20696,6603.98429873804
20697,4043.3128342405275
20698,6424.692439901236
20699,6416.732510805161
20700,7144.851369938864
20701,7466.765709018611
20702,5361.588094296235
20703,6885.248875822063
20704,5117.019154570224
20705,5264.810674227624
20706,6258.431505975592
20707,7869.8903229820435
20708,7895.119157613663
20709,6860.570584282932
20710,7903.046406326276
20711,5100.952248390323
20712,6013.960206654367
20713,7233.549789174108
20714,4106.879010747762
20715,5386.523073560201
20716,6423.231984273514
20717,3214.302217389511
20718,7449.961341744555
20719,3714.0914499963096
20720,5321.110160906652
20721,5438.260898777848
20722,7022.496002884575
20723,7100.897354741911
20724,6741.445854833168
20725,6214.386189690064
20726,6025.73006344055
20727,6359.704886235153
20728,6534.727616534766
20729,5555.993374970535
20730,5175.874399346449
20731,5281.793068069913
20732,6207.911484132918
20733,6951.635725101222
20734,6493.586506787315
20735,5827.384440781305
20736,7600.6129253933295
20737,5124.73115161267
20738,6940.922635514626
20739,7157.192619532449
20740,6996.835364931206
20741,7254.984673122776
20742,5669.62002285882
20743,5049.6999261674
20744,4840.918722787553
20745,5285.407418504411
20746,7679.991144480324
20747,5752.675362354894
20748,6077.021648654026
20749,6135.542706791357
20750,7660.906462404072
20751,5841.814391897906
20752,4482.736783450788
20753,6961.357093382784
20754,6124.823230148744
20755,6470.856144454278
20756,5450.365933997785
20757,8467.551616808036
20758,3489.2030184094247
20759,5222.042773451525
20760,5411.484028011407
20761,3996.948252725073
20762,7207.172810434938
20763,4613.933024402455
20764,6581.380255950804
20765,6946.171057033855
20766,5340.0711374458115
20767,6259.317635370801
20768,5718.157238197509
20769,6364.136838189275
20770,7070.198852017467
20771,6990.071608082683
20772,4410.362380066761
20773,7538.567756704502
20774,6105.275675123967
20775,6496.447006973237
20776,7110.5375809952375
20777,6017.816590068145
20778,7535.489373176958
20779,5646.686835540672
20780,5569.066706141877
20781,6235.763580091388
20782,5004.085377338394
20783,5744.069027625249
20784,6310.28765240761
20785,4240.927208026642
20786,5870.839579698911
20787,5981.560797836165
20788,5576.510876461571
20789,5890.229255695392
20790,7993.987994191238
20791,6931.106833431454
20792,7622.524534347292
20793,8517.312737757291
20794,5532.307812370725
20795,7051.192563992529
20796,3137.899458086899
20797,5306.240034092112
20798,7300.948358666971
20799,7810.8985568121225
20800,7266.217048748045
20801,5718.962221929258
20802,6460.078109808598
20803,3394.372564855272
20804,7131.70195057443
20805,7103.53299960837
20806,5829.454128246005
20807,7314.843525928579
20808,6170.411851517816
20809,7361.903390637751
20810,4692.227226756687
20811,5665.389907399253
20812,6322.908613995308
20813,6047.4359892136235
20814,5001.511220549463
20815,5660.006817491507
20816,3885.8404949381065
20817,7413.140855744832
20818,6353.770396898155
20819,5087.963827996293
20820,7224.320189541164
20821,7800.054271897186
20822,4125.183407586713
20823,6694.061916228334
20824,6665.178583361638
20825,6057.7420256426985
20826,4566.246897689466
20827,8040.158558976502
20828,7538.690065930411
20829,5860.665078580418
20830,6013.005065720065
20831,7296.897978672045
20832,7114.801069596936
20833,7102.534965032958
20834,7393.611134234217
20835,7078.16003966846
20836,6814.0984985247105
20837,6774.71114361277
20838,2730.6650156706487
20839,4217.580452744761
20840,6281.708666916378
20841,6849.899979424676
20842,5666.31652799065
20843,3696.486110833166
20844,7468.936084573948
20845,5896.3331411029485
20846,5750.94153057221
20847,6512.267339744678
20848,8306.934209682331
20849,6473.013229938747
20850,5204.587312545761
20851,4594.010225561711
20852,7243.230860815723
20853,7086.62800536508
20854,4896.448522451378
20855,4972.463152669435
20856,6815.0407502140915
20857,4244.6759208068415
20858,7223.746175226542
20859,8080.271835429146
20860,5058.694036659674
20861,5872.364141166232
20862,6559.039180273336
20863,6327.988921230545
20864,7385.13304348647
20865,5875.48062876387
20866,6085.519977166598
20867,6437.702616003369
20868,4595.732424850636
20869,7042.951859866698
20870,4404.411561650741
20871,6087.380637326767
20872,5851.968006963803
20873,6299.6467700276235
20874,6116.68977393202
20875,4032.8035593188974
20876,5211.042320986422
20877,5323.4175242630845
20878,6452.916063822087
20879,5630.967873239437
20880,6142.712357647732
20881,7669.429806497784
20882,4041.061720216119
20883,6799.9286706641415
20884,5697.012894257684
20885,6019.3712960088105
20886,4656.255096121385
20887,6296.958322988426
20888,6349.92316254814
20889,5394.723208739266
20890,6808.725021593317
20891,6643.891340634173
20892,4941.89644559623
20893,7042.323754941349
20894,4804.521287286436
20895,5612.429685062009
20896,5422.827791504026
20897,6635.425169926067
20898,5320.985415607406
20899,5612.869717944425
20900,6856.506446808101
20901,5019.930517076474
20902,6248.816423745204
20903,7678.186265188727
20904,7385.463617444228
20905,7211.958890977836
20906,7077.280300002192
20907,6806.867650124326
20908,4466.1489742021395
20909,5412.305213105395
20910,4336.191828866803
20911,6079.249404925101
20912,6242.562135921597
20913,4560.7201283972045
20914,5380.401593615175
20915,3964.0301567228125
20916,4477.136002800709
20917,6769.507871519584
20918,4494.053271511987
20919,5229.112916461935
20920,5627.190188640401
20921,3931.1847756488637
20922,4234.457189373713
20923,4262.019759328139
20924,6404.681489508618
20925,5398.391788089246
20926,6675.119307670324
20927,6258.066889776807
20928,5542.6649464026605
20929,5743.94104590166
20930,7426.680828069327
20931,6825.496667584772
20932,5959.087204469645
20933,5331.784512515669
20934,6096.860726300728
20935,5944.260904040628
20936,6888.906536465478
20937,6895.997494216978
20938,6908.598809908044
20939,5280.922560106688
20940,5428.985379405036
20941,4966.006322126804
20942,5093.047238232698
20943,4259.664876611005
20944,4608.797205269287
20945,7673.819921313602
20946,6530.614148766152
20947,6878.74922641915
20948,7061.203168716678
20949,3955.521754448165
20950,6537.732792906427
20951,5334.207729905435
20952,3475.42366272473
20953,3822.4932878928707
20954,3570.661783149776
20955,6066.381253261928
20956,5472.5248684013495
20957,6319.672697551571
20958,6652.276210639856
20959,4512.1036877292345
20960,6666.184553956705
20961,6046.612569186911
20962,6815.286410337187
20963,5703.346476394452
20964,6943.722174788169
20965,3780.645334211285
20966,5284.8495699287505
20967,6960.820150547571
20968,5772.803840652403
20969,5916.742100044402
20970,7195.182186874175
20971,5924.897713266323
20972,7420.280107663595
20973,7689.996767018824
20974,6375.347360820942
20975,5980.647758230414
20976,8074.886616722469
20977,6152.198314436808
20978,6953.180138606695
20979,5021.414325218211
20980,5398.429446581424
20981,6939.585031298391
20982,6584.267525965078
20983,7044.192725312443
20984,5536.082534901536
20985,8443.267030323
20986,3800.7591988921495
20987,6960.586337538334
20988,5489.0969350614605
20989,4710.149376255386
20990,6319.156505218448
20991,6421.4122170966475
20992,7033.510306226657
20993,5963.84386818057
20994,6373.8509802787685
20995,3888.5582958200835
20996,6784.658221210788
20997,7326.086635439661
20998,5413.935375495414
20999,6152.266272890581
21000,6635.717829283524
21001,6629.434340557919
21002,7324.6440594403175
21003,7540.493609760289
21004,6845.185534726713
21005,5687.14424645175
21006,7140.979147144786
21007,6307.523373950067
21008,4159.080208441632
21009,5629.747984993158
21010,4210.917888388251
21011,7278.036022337065
21012,7225.352886952183
21013,4305.612874299133
21014,6689.727321822319
21015,7167.266092120244
21016,6618.9583492095635
21017,6507.751861196182
21018,6409.953056572954
21019,6864.589747231459
21020,7330.208702942411
21021,5236.667626547548
21022,6217.423007302008
21023,4013.4308031223836
21024,7277.281662311111
21025,5548.6101380038535
21026,5802.8153050726505
21027,3445.826702781783
21028,6657.468508368232
21029,5276.997529143971
21030,5992.108916511251
21031,6189.412375239518
21032,6830.530399474716
21033,4209.823602189647
21034,6872.672164302198
21035,7610.045834609393
21036,3583.299305215605
21037,4043.2728199090648
21038,7097.378617315048
21039,7740.803651824779
21040,5903.8937016359405
21041,6424.394579650061
21042,8030.051366170193
21043,4628.451987963262
21044,7250.247133631984
21045,3718.588767878079
21046,3247.3817432870924
21047,6359.306892031274
21048,4554.8245372841575
21049,6419.886963088758
21050,5715.985615446557
21051,5125.4879307271185
21052,6057.918866227738
21053,6197.675474766311
21054,6447.930952843005
21055,6722.345451810139
21056,6582.818514656024
21057,6813.031282423753
21058,5760.472744443154
21059,5298.616621087717
21060,7354.433980867713
21061,7436.494695187439
21062,5266.624049663851
21063,6171.734529023434
21064,6074.510580808535
21065,6642.86034358393
21066,3951.707850195944
21067,8008.063337438055
21068,6416.412411807489
21069,5420.137570358263
21070,3718.1752431005943
21071,4443.592821441927
21072,6311.198339057355
21073,5678.3126249070965
21074,6511.858466623426
21075,5899.529133609246
21076,6909.932752183923
21077,4213.543903032102
21078,4376.7378876588655
21079,5065.970391858311
21080,5339.111558289668
21081,6276.66736326682
21082,5418.0618029714105
21083,7538.772387801709
21084,5776.117883830119
21085,7352.286160616423
21086,6239.219795336092
21087,6636.6880401225435
21088,7662.213731177617
21089,7917.4276236072965
21090,7979.921949167956
21091,5724.387956757381
21092,5656.174361171266
21093,7411.029300080413
21094,3756.5547109751574
21095,6757.563875940244
21096,6622.630881236863
21097,5125.3758415702405
21098,6326.1465967097465
21099,6412.026249387346
21100,3734.569158855346
21101,4261.132061084283
21102,6611.068117856139
21103,7266.253109932349
21104,7541.576579423025
21105,7498.976091381682
21106,6287.352665547381
21107,5374.8206329816385
21108,3739.1352889348914
21109,5063.788515980181
21110,7297.72090325178
21111,6064.735581517958
21112,7106.736939408821
21113,4253.482893775107
21114,6188.611043885604
21115,6439.278173016333
21116,6499.056414727611
21117,6308.373654632044
21118,5573.454952155459
21119,6931.671196946321
21120,5798.740061054523
21121,6789.431560996349
21122,5781.710093340107
21123,7390.662086316577
21124,5242.39760550723
21125,6559.1842540119405
21126,6078.885221678506
21127,6740.63553592145
21128,7065.989024064845
21129,6509.29757760831
21130,5433.801270000215
21131,7238.556261574524
21132,6742.884298001085
21133,5737.623911908488
21134,5449.046777001769
21135,6083.069460580209
21136,5946.896407231282
21137,4384.511189180643
21138,6325.346327880338
21139,5120.1928362839035
21140,7529.8781573309025
21141,6109.916345083934
21142,6688.03471966726
21143,7098.762637975429
21144,5054.9575121795215
21145,5151.3283377471835
21146,7170.129552757951
21147,6249.800943832422
21148,4225.617936470025
21149,4770.303192533531
21150,6645.254610915774
21151,3747.276864628734
21152,5445.005508412115
21153,7340.793273862886
21154,5314.120888434785
21155,6090.775907945506
21156,3438.6708931256617
21157,3665.640411910449
21158,5270.0483831730435
21159,3278.27856348111
21160,5597.402214176004
21161,5388.155930198568
21162,6159.555697697992
21163,4161.822779202388
21164,5556.665094615965
21165,5609.437334659273
21166,6868.7099034137755
21167,7532.2886644789605
21168,7951.6558494044775
21169,6750.467138580987
21170,7981.96896307636
21171,7289.12658230281
21172,5763.338159758036
21173,7816.026761191288
21174,5550.939911100446
21175,6725.819171439497
21176,5933.2490219186175
21177,8468.061327285623
21178,7098.154483827401
21179,6315.923981325453
21180,7086.148115749221
21181,6702.483083196744
21182,7250.11891205191
21183,7166.613626900372
21184,6576.216438098228
21185,6814.739578196756
21186,6180.901817715454
21187,6060.892062054158
21188,6656.4620849763805
21189,5045.391429816152
21190,5165.10359881755
21191,6082.477223012357
21192,6948.1174612903
21193,7663.963375316995
21194,3705.632085161986
21195,4629.446358035005
21196,5236.341675303728
21197,7114.32049523804
21198,7421.659541013038
21199,5702.636082748103
21200,6370.449365318268
21201,6467.6641424704685
21202,7191.776178142948
21203,5357.6975911962845
21204,7591.0704589736615
21205,5913.139233957833
21206,5728.770506814168
21207,5898.062271288354
21208,8187.828901784032
21209,3525.303559267701
21210,5856.942359560221
21211,7003.287479867919
21212,7289.700280818275
21213,5824.124241388453
21214,6104.286485961705
21215,6608.078969284504
21216,6765.932787214612
21217,4555.422314840417
21218,5767.575071506149
21219,2569.5114083859403
21220,7750.291540432879
21221,5617.477860478627
21222,6865.2571156148215
21223,6894.770719332554
21224,6996.080855803793
21225,6345.915931695786
21226,5338.385922605034
21227,6779.217045134027
21228,4421.736080958241
21229,7233.421888655138
21230,8348.572796833127
21231,6686.231195461013
21232,8013.916834369531
21233,6459.197335267869
21234,5481.401811984942
21235,7354.330121581681
21236,4079.3087300030547
21237,5698.904212643222
21238,5087.411603675404
21239,4314.791065478825
21240,5403.062868590467
21241,5274.51210878559
21242,6643.672406325912
21243,7260.517962129158
21244,5935.988714057653
21245,6579.762015617427
21246,8184.848129795115
21247,6721.703361229645
21248,6489.212047762908
21249,7435.128711899257
21250,6466.587586071358
21251,6415.09164489818
21252,5465.987417158886
21253,4350.0379222423
21254,6091.627388852363
21255,4385.356127294157
21256,6637.651611692485
21257,6145.18773588669
21258,4354.819073298991
21259,5433.68662843514
21260,4194.7099710013945
21261,5176.646774217031
21262,7872.821286590046
21263,4683.540544354968
21264,7028.378100288469
21265,5334.630295251463
21266,5019.446881813359
21267,5920.514617041655
21268,6559.929687441127
21269,7461.495756410533
21270,8044.292602865062
21271,3994.1068214892052
21272,4448.398834697757
21273,6419.146036920522
21274,6182.574942970776
21275,7574.6102419817225
21276,7263.482574348146
21277,3542.541881862488
21278,6527.077569629201
21279,7107.811615543466
21280,6569.284848763536
21281,5183.183651306443
21282,5117.657303330431
21283,5243.668095562271
21284,6778.679693480016
21285,6196.448736113649
21286,6635.809050462422
21287,5227.603113999161
21288,7204.9181785016335
21289,7380.9286890630165
21290,3968.516784155254
21291,7892.767317514172
21292,6200.274747801188
21293,7022.313576400259
21294,6989.218714325366
21295,7085.842168615168
21296,6113.061795259195
21297,4338.26881143675
21298,5151.897999173407
21299,3839.6600186689398
21300,4635.956868884902
21301,6391.064529375317
21302,7317.369731405832
21303,5999.483344767547
21304,6349.451197845325
21305,6626.2670610290625
21306,6290.182763783479
21307,7033.325465374192
21308,5731.042801534031
21309,6644.861710999549
21310,5939.358345361575
21311,6382.61644963001
21312,6064.47616773655
21313,6578.516369679022
21314,4445.351599073768
21315,6698.859657350791
21316,6503.062306920365
21317,5269.577232876792
21318,7453.036555917668
21319,7260.0420065723465
21320,4336.889202184613
21321,3921.602927412423
21322,7255.5064037698785
21323,7451.307877386846
21324,6308.3779190727355
21325,6737.123098085233
21326,7818.652977946035
21327,5700.402339536982
21328,7599.640769279801
21329,6172.577065551906
21330,7060.404358239061
21331,4122.299494367604
21332,7599.86318196285
21333,6975.731689897195
21334,5260.034136809528
21335,5849.984967726201
21336,6259.17275476792
21337,6489.953482803003
21338,7737.93701618824
21339,3499.0069209942176
21340,7744.668478113061
21341,6272.932519075956
21342,6191.3932515788165
21343,6102.293275918635
21344,4851.342598549185
21345,5627.180432017804
21346,6911.652579083139
21347,5615.806041247943
21348,5211.079033752097
21349,7748.857927566315
21350,7046.99993295184
21351,7959.225096634536
21352,7587.753567006073
21353,7058.430571583012
21354,5454.577282391404
21355,6715.848234722392
21356,5560.77634665216
21357,6387.8142469579025
21358,5484.001654428854
21359,4063.3670383915087
21360,7469.654804505646
21361,5470.0609664111935
21362,7469.2045219649535
21363,7114.879895614749
21364,4201.799369441004
21365,6613.240980729393
21366,7365.677625149264
21367,7493.216084757719
21368,5368.095289406751
21369,4237.280119843605
21370,5503.604020730388
21371,5563.208230680394
21372,6785.360328388419
21373,6524.241731059905
21374,3863.2468063601577
21375,7877.138129898943
21376,5293.265501193425
21377,7124.463013800021
21378,7293.538209947185
21379,7223.273621229762
21380,5197.73294227207
21381,4525.68058601109
21382,6094.9073243552175
21383,6673.194226694116
21384,5860.043363824157
21385,4676.121849074985
21386,5354.740844037868
21387,7568.637518548006
21388,4733.585300526928
21389,4907.224997980303
21390,5072.27359580344
21391,3727.520440459236
21392,5821.834983458086
21393,6701.577103639644
21394,6564.436167804225
21395,6906.205726505356
21396,5840.603024049381
21397,7280.884556570999
21398,5413.186067544578
21399,5157.312379806225
21400,6321.19569980369
21401,6256.818287298552
21402,6260.851315451176
21403,6093.4761125242285
21404,5054.485953244756
21405,6886.403902130074
21406,7003.827806186341
21407,6333.6824712272755
21408,5480.907218682817
21409,5325.42193040201
21410,7980.158420560713
21411,5980.490298444001
21412,5948.194299901897
21413,7110.874561236417
21414,5567.492942685409
21415,7395.287446793384
21416,7112.732096506237
21417,6966.016323231254
21418,6167.1110488572385
21419,6956.470247779083
21420,4141.206980957103
21421,7688.570127465251
21422,4313.313341062456
21423,6895.1551886848465
21424,5066.644885157387
21425,5833.011844913561
21426,6099.173712372381
21427,4014.537181890764
21428,6855.157031205763
21429,6501.795063721499
21430,6107.748334906867
21431,5737.920983531637
21432,4345.242396384057
21433,4749.138800775745
21434,6091.969747737467
21435,6483.479729226313
21436,5243.117794670601
21437,4190.915298357222
21438,7273.612890823648
21439,7317.550380900935
21440,4554.465484571274
21441,8172.455840151066
21442,7610.364963914127
21443,5122.5120085808385
21444,7960.509672654211
21445,3950.5816446539907
21446,3603.0701280565218
21447,6441.20546505507
21448,6246.617049453593
21449,6723.9922068562755
21450,5853.460849579013
21451,6056.801391474113
21452,4556.205580552003
21453,5613.965053910831
21454,4153.490035641998
21455,7465.238202066244
21456,3823.7391459417745
21457,8141.807594749905
21458,6582.638364317144
21459,7524.1323839517245
21460,6946.894659500502
21461,5261.388551927604
21462,7227.302984950341
21463,4819.355786832843
21464,5044.714086757201
21465,5379.893730086957
21466,3785.6765658702543
21467,7492.537258505753
21468,3280.6960503152213
21469,4134.629643055259
21470,4914.677628862123
21471,7716.273359170079
