id,yield
20476,6468.892517875902
20477,7439.271025922757
20478,5815.928223014118
20479,3981.14330275492
20480,7204.69496201491
20481,6382.170670788859
20482,7413.877714700683
20483,7833.628000783307
20484,5692.56762872252
20485,5047.338505369551
20486,5375.173659430271
20487,4028.4852631068657
20488,3082.5250114333635
20489,7580.21744852457
20490,6618.726593252885
20491,4607.781442695721
20492,6685.361179991163
20493,8370.313783249323
20494,7106.1466477989525
20495,5106.768155585667
20496,4029.951766969072
20497,7312.077350907235
20498,7850.20633641506
20499,6160.879431034149
20500,7700.207873504247
20501,6319.496203959344
20502,6269.963544427735
20503,5025.5529688331735
20504,4992.834093463551
20505,5523.8805953705405
20506,7153.047890875236
20507,7110.059359165616
20508,7129.746368877436
20509,7188.7622895034665
20510,6209.171081692441
20511,6295.267325320782
20512,6388.829581402495
20513,5563.00524345028
20514,7692.573437531279
20515,5525.960695142245
20516,6602.3633132731775
20517,5087.643074885978
20518,6774.874529455297
20519,5519.109030957769
20520,5094.346030896469
20521,6615.12850887787
20522,7380.290909559825
20523,6818.879051612003
20524,3974.085960614674
20525,6955.642986488799
20526,7274.8988476442055
20527,6639.730894574232
20528,6154.344529890907
20529,6476.129644537559
20530,6646.08385215697
20531,7206.306036860311
20532,4799.620140765332
20533,7096.700789066997
20534,5891.105775973573
20535,5516.483691781457
20536,5544.645547477845
20537,7598.438381480504
20538,6881.502045635685
20539,5375.591389053277
20540,6001.558092678941
20541,7451.475691446354
20542,6255.220366736756
20543,4452.978821915133
20544,4298.861790055753
20545,4250.485782723835
20546,6613.635847781366
20547,5368.332221447115
20548,4809.7472350415055
20549,4304.405906800895
20550,2523.2518593352106
20551,7385.9902560227765
20552,7036.393519633167
20553,5608.26874436383
20554,6842.468105931753
20555,7757.181613753459
20556,7446.561056951775
20557,4398.855999352414
20558,6474.880607903698
20559,5476.887898565289
20560,7123.275690326643
20561,6602.765005198654
20562,5772.32585589692
20563,5094.935300463622
20564,6092.230983813557
20565,6585.48290014615
20566,5679.475569741844
20567,6932.988668212768
20568,5120.529921821359
20569,5655.479706466253
20570,6823.148137938685
20571,6316.329720560304
20572,5899.087933084543
20573,4805.771804376169
20574,5831.278115682475
20575,7652.135057315859
20576,5008.195719036417
20577,7389.905008764641
20578,5506.277243579985
20579,5460.253840092146
20580,7293.198381678914
20581,4593.300646237799
20582,6947.791382581268
20583,4574.4071095409845
20584,2504.6983272880752
20585,5547.923359832592
20586,3784.5728847627697
20587,7260.883734978444
20588,7346.334829845899
20589,7419.1729580377705
20590,7360.793088752473
20591,7422.488500052234
20592,6588.592873816882
20593,7306.019765716462
20594,5936.33388181613
20595,3879.684328424512
20596,6507.864224323311
20597,5255.569703172732
20598,6956.274885705081
20599,4698.692128766606
20600,5497.095117954079
20601,7353.236507923453
20602,3969.605842985552
20603,3637.2280683993235
20604,8360.851830917385
20605,7348.68528060666
20606,5759.615976896548
20607,7279.429476478544
20608,5772.706785206601
20609,7007.404980668463
20610,4352.222031049352
20611,7246.6758393802265
20612,7068.0573139537755
20613,5841.791973094941
20614,6119.800539562705
20615,4266.919158318229
20616,7200.518522765566
20617,6171.6303110827075
20618,7386.135103829763
20619,5218.579475945647
20620,7677.589516984627
20621,6215.115428533351
20622,5837.643420001537
20623,5967.9332143803895
20624,3394.3277399097474
20625,4005.2769340211817
20626,7493.8342354314955
20627,6029.144977477124
20628,7409.35101214889
20629,2530.512904002817
20630,6687.793620522726
20631,4289.350413713687
20632,6082.878615180865
20633,6449.317762291483
20634,4485.59106154552
20635,5867.7032543021605
20636,6133.066223215774
20637,5717.98912282573
20638,4283.949334480762
20639,4490.416099994049
20640,5823.1207807910405
20641,5680.600961684445
20642,8118.551566827888
20643,4895.232317126415
20644,6732.277473037838
20645,5190.8415339572875
20646,7111.509907279338
20647,7547.293931924854
20648,6220.893216649883
20649,7059.602226429485
20650,7994.496496996026
20651,5497.211361597627
20652,5090.780966396258
20653,5576.979097682223
20654,6673.2966987026975
20655,7411.108056854955
20656,6572.2514853699995
20657,7108.870312774048
20658,4927.696081014527
20659,5540.146799619468
20660,6841.223809308979
20661,5469.04667405392
20662,5732.525727984634
20663,5824.997289623375
20664,7594.705560845582
20665,7264.633569720416
20666,2348.3409904048917
20667,5244.535171100471
20668,3714.221134077841
20669,4261.184170967257
20670,6771.387236202309
20671,7114.941574595966
20672,6848.759693672578
20673,6378.318793855847
20674,4915.256069547472
20675,7557.052063523972
20676,7364.2856779934755
20677,6392.736316644698
20678,6630.173671968165
20679,5040.082062323399
20680,5048.497001168566
20681,6586.556428107654
20682,7186.861972593468
20683,6183.036497083998
20684,6443.7911171540945
20685,7060.047093743839
20686,5883.227879003721
20687,3604.299528917237
20688,6908.173618807366
20689,6010.813649801612
20690,6639.491457792193
20691,5273.557641929877
20692,6499.1151667702625
20693,5515.816212434141
20694,7312.937195285291
20695,6658.0320748707245
20696,6605.337725956792
20697,3931.4488031918318
20698,6435.881498780341
20699,6415.193182764053
20700,7127.190659759875
20701,7421.072045393994
20702,5301.60625471697
20703,6915.160288870273
20704,5206.061525401102
20705,5284.924393318336
20706,6368.743537253355
20707,8009.076631850039
20708,7902.260895259682
20709,6904.790845161823
20710,7864.089546356179
20711,5011.530867047724
20712,6093.040889980565
20713,7270.316683630221
20714,4150.8491160977555
20715,5300.446095985225
20716,6387.541224423228
20717,3159.943176212969
20718,7485.185749593089
20719,3497.4454594853414
20720,5219.618136833852
20721,5401.462223541643
20722,7120.545224137084
20723,7151.992665396317
20724,6764.977897020819
20725,6174.409108323381
20726,6010.375753236303
20727,6490.788323354073
20728,6676.5030774452025
20729,5505.544658948982
20730,5109.766976129255
20731,5255.30316610142
20732,6218.0420614921695
20733,7077.923769218358
20734,6544.897634848936
20735,5815.491771465454
20736,7633.786225042123
20737,5134.852144927494
20738,6932.897477141003
20739,7242.8951114933425
20740,7076.344412821881
20741,7278.80209839536
20742,5636.606487924591
20743,5008.134477974513
20744,4695.267986064983
20745,5271.59372680444
20746,7659.132805886132
20747,5699.634266490856
20748,6267.202789003168
20749,6105.548279633958
20750,7641.910159589867
20751,5830.850012531917
20752,4483.6648250627295
20753,6961.165092863563
20754,6212.632628123745
20755,6585.568897794074
20756,5537.064894598362
20757,8508.000419240325
20758,3468.5526350980335
20759,5240.155688575075
20760,5364.875378938092
20761,3928.5153210418025
20762,7139.518366216109
20763,4632.880726566382
20764,6629.959377972879
20765,6969.072969238744
20766,5368.054866934013
20767,6359.557020637259
20768,5796.053717520809
20769,6469.140681360332
20770,7114.349792304883
20771,7028.9592516022585
20772,4343.263343711462
20773,7595.579177808411
20774,6138.326040055078
20775,6435.7726779273
20776,7143.348492610408
20777,6515.105869678031
20778,7574.341411126736
20779,5546.5878540742715
20780,5553.994891754433
20781,6333.035900440954
20782,4916.60970435687
20783,5704.227657718425
20784,6328.588013441293
20785,4166.963203767167
20786,5827.163285998033
20787,6199.519956887982
20788,5551.580015184958
20789,5721.668472236086
20790,8000.002657640512
20791,6891.986393758285
20792,7631.9780081622575
20793,8572.937803483313
20794,5491.715520333655
20795,7085.865101060865
20796,2952.1489827273617
20797,5282.318329167855
20798,7325.0143991014575
20799,7954.617580448287
20800,7391.724589860876
20801,5730.611681405225
20802,6516.925543796166
20803,3342.5599738502888
20804,7183.852271425095
20805,7236.534217816834
20806,5791.420333648409
20807,7392.39147705822
20808,6058.985888447156
20809,7527.581178422055
20810,4604.828142332198
20811,5639.112885645118
20812,6465.687813953274
20813,6063.824402434768
20814,4930.591885344722
20815,5658.33145944882
20816,3544.4698683274214
20817,7443.750935386859
20818,6311.477044630083
20819,5193.773022640902
20820,7217.0278090381635
20821,7692.040593564008
20822,4097.652077030918
20823,6648.924495400282
20824,6621.495910265847
20825,6107.017981384102
20826,4550.123652245698
20827,8170.025357045774
20828,7534.821003051218
20829,5951.670443631507
20830,6078.195972128476
20831,7337.61244181937
20832,7148.344769006278
20833,7039.0052283263085
20834,7454.319420029464
20835,7197.283705908645
20836,6730.946181587226
20837,6822.361841864729
20838,2306.549267801127
20839,4288.188035902558
20840,6313.610351778279
20841,6959.2596211006785
20842,5706.6707856323
20843,3608.986851613528
20844,7405.36803262562
20845,5784.517653366469
20846,5740.789968394299
20847,6506.464104285828
20848,8286.069880271098
20849,6483.53347480177
20850,5121.920002126562
20851,4599.875200996267
20852,7237.26523960268
20853,7032.757890813617
20854,4825.882426556736
20855,4954.711400063223
20856,6745.6940199293695
20857,4179.5484677227
20858,7094.132383386209
20859,8110.59396011265
20860,5013.846690266753
20861,5882.124536663341
20862,6571.467945259753
20863,6373.118379780855
20864,7421.678707073059
20865,5810.198264225007
20866,6183.745131657056
20867,6378.862369099085
20868,4507.837967427481
20869,7074.926519004784
20870,4438.145516193124
20871,6096.769138499323
20872,5812.366565846617
20873,6246.275410281286
20874,6003.261820833589
20875,4038.8659263447353
20876,5152.758275960198
20877,5285.783404741662
20878,6395.083615715432
20879,5686.728405079836
20880,6185.316925278827
20881,7922.041720041716
20882,3989.133742428013
20883,6818.4937311018075
20884,5738.97479578549
20885,5989.861266109959
20886,4572.839275603248
20887,6251.936173254331
20888,6293.692556893273
20889,5395.613750018598
20890,6752.007756727222
20891,6758.731796571797
20892,4879.115763677539
20893,7058.103566046841
20894,4815.466087985207
20895,5760.707095298672
20896,5393.418882607282
20897,6613.0712560849715
20898,5272.068715571459
20899,5488.179224912566
20900,6869.891566584865
20901,5060.887386329971
20902,6394.767125040796
20903,7670.172468055054
20904,7451.8170322153655
20905,7149.590671830239
20906,7073.787463267354
20907,6943.0951673296695
20908,4393.174466944644
20909,5487.28713228021
20910,4466.509285103526
20911,6066.941706836399
20912,6168.051254133916
20913,4532.610884834989
20914,5292.761522421835
20915,3949.479549823661
20916,4489.547400401196
20917,6918.537805420054
20918,4550.648933228264
20919,5220.1160321991565
20920,5650.067834338071
20921,3908.1055002201924
20922,4226.777843816364
20923,4161.467828131703
20924,6413.370096542371
20925,5272.011983074457
20926,6600.847603014547
20927,6154.301802488894
20928,5554.369404155448
20929,5754.871557106413
20930,7552.096779257923
20931,6847.396965440178
20932,6096.515949432694
20933,5233.579621088342
20934,6079.538697668058
20935,5832.329463233884
20936,6916.693960696092
20937,6902.842814874468
20938,6979.549873349063
20939,5237.648157401394
20940,5416.936500750389
20941,4922.722737723066
20942,5145.516468337007
20943,4119.7088047142
20944,4613.000562838946
20945,7743.700376113369
20946,6569.45825042728
20947,6882.924638336541
20948,7129.190246280455
20949,3811.610102425684
20950,6479.855264979796
20951,5376.448186912003
20952,3450.124981962343
20953,3799.88583036433
20954,3444.027902908218
20955,6026.773499631056
20956,5430.452483480961
20957,6329.179467797695
20958,6716.381068864279
20959,4576.651463513974
20960,6801.179556784967
20961,6044.754012597198
20962,6681.824038160193
20963,5843.309786993821
20964,6998.878761689158
20965,3761.9747518421796
20966,5225.789391226634
20967,7022.667918542416
20968,5811.03312245304
20969,5840.879985590706
20970,7247.777183605654
20971,5893.472093111809
20972,7490.605543413638
20973,7929.140572165343
20974,6321.744956168407
20975,5903.841623259843
20976,8267.708670525142
20977,6117.584027840789
20978,6901.355451511055
20979,5001.359972514968
20980,5396.072184579827
20981,6953.188248078703
20982,6569.888765390138
20983,6930.668963385398
20984,5627.293199418253
20985,8552.794264220754
20986,3739.9573719761725
20987,7112.575169102881
20988,5599.764721902964
20989,4640.045411939078
20990,6318.015674370145
20991,6399.370400418268
20992,7077.805568795722
20993,5806.5461911104685
20994,6380.2591369273505
20995,3962.069841956591
20996,6783.801959706042
20997,7339.4419155064315
20998,5420.99656405283
20999,6013.534877360618
21000,6559.259675651367
21001,6695.116731080327
21002,7352.302949083576
21003,7540.2640226364965
21004,6962.327454041037
21005,5620.124138744524
21006,7124.149114987713
21007,6306.413062870475
21008,4096.70957678716
21009,5759.179729391421
21010,4160.735351345709
21011,7514.8289851136105
21012,7281.011649397889
21013,4336.566411943431
21014,6746.686402151
21015,7091.719772507573
21016,6677.379285653077
21017,6592.110959463374
21018,6604.36426263342
21019,6905.066809855183
21020,7329.978688201658
21021,5166.917600870937
21022,6240.993591967517
21023,4023.3267016256214
21024,7238.196363689403
21025,5586.1085927936
21026,5841.228252901836
21027,3374.191531692063
21028,6682.804905347982
21029,5245.434049837962
21030,6061.620805728091
21031,6365.905119872799
21032,6808.99802224076
21033,4142.6955833818265
21034,6879.4904545694135
21035,7674.699223305376
21036,3476.245478803361
21037,4057.9440106456036
21038,7027.378616676948
21039,7783.866515124175
21040,5951.318305194702
21041,6472.798347804758
21042,8065.159296286399
21043,4698.206342538913
21044,7336.078649849242
21045,3697.1840774921643
21046,3142.609290724069
21047,6413.698035591153
21048,4404.174599569667
21049,6416.887145048733
21050,5776.196380008788
21051,5140.527361826278
21052,5949.087231247724
21053,6181.700628091305
21054,6555.342470097183
21055,6693.388563200792
21056,6708.746270333622
21057,6835.164736185616
21058,5711.093769857864
21059,5255.13335405334
21060,7340.017896512607
21061,7451.117001018103
21062,5169.830268848885
21063,6220.63194111659
21064,6069.355158271082
21065,6683.599214917143
21066,3892.140192825199
21067,8007.0634469198685
21068,6415.678837280714
21069,5437.445216640779
21070,3694.882976779278
21071,4383.614230355648
21072,6349.031094148757
21073,5741.869571521898
21074,6489.639687802892
21075,5809.404575121921
21076,6883.551509886196
21077,4133.077638506711
21078,4392.907192333008
21079,4952.731509833092
21080,5313.375959938694
21081,6247.50021791246
21082,5413.2882944034
21083,7623.690249974479
21084,5910.876709758659
21085,7336.306955023578
21086,6296.398446425466
21087,6682.157128478245
21088,7640.461609555234
21089,7948.399083845137
21090,7946.727137729114
21091,5727.876724156184
21092,5693.9101162058005
21093,7455.045140495975
21094,3592.8236901853543
21095,6775.1376536744365
21096,6682.722997295875
21097,5079.894249169742
21098,6328.537849106571
21099,6478.200771263759
21100,3643.507975127123
21101,4289.496858565391
21102,6590.731983910046
21103,7151.01702026848
21104,7535.43931137758
21105,7495.005583074671
21106,6271.6949476402915
21107,5305.426760150858
21108,3684.830301695051
21109,4993.416792946653
21110,7316.783848818675
21111,6122.708018603118
21112,7171.397729786351
21113,4191.333317618632
21114,6206.59574176538
21115,6548.075252418909
21116,6729.690505989353
21117,6224.3786018175115
21118,5569.948937157158
21119,7003.597563734332
21120,5773.718740095441
21121,6793.461312729136
21122,5912.496081835976
21123,7491.933764507301
21124,5123.229013448251
21125,6622.827496997307
21126,6088.799425270535
21127,6788.681692004362
21128,7105.825346928334
21129,6486.091196351414
21130,5372.545020818963
21131,7253.580950681315
21132,6689.328636484668
21133,5574.008968706234
21134,5420.796701289297
21135,6083.2599921902365
21136,5899.837833669845
21137,4380.172654383938
21138,6383.15479056254
21139,5141.198534984599
21140,7511.003954447551
21141,6227.149604804422
21142,6635.243688407477
21143,7032.118578271772
21144,4763.8154521420065
21145,5182.706597537142
21146,7050.536585949033
21147,6273.320248360492
21148,4177.180793797117
21149,4627.989872808688
21150,6632.845385978573
21151,3736.3350273725764
21152,5628.6069354896645
21153,7345.593942503443
21154,5348.894345182176
21155,6032.77847428708
21156,3384.063045394524
21157,3565.4667261898035
21158,5339.179008743573
21159,3069.44440362938
21160,5647.4415796879875
21161,5440.204627341975
21162,6145.614627387968
21163,4133.929764983002
21164,5682.881555049978
21165,5610.2699152049345
21166,6895.077896448021
21167,7498.1463693537535
21168,8005.810072703716
21169,6832.299229904063
21170,8123.4013428818325
21171,7291.36070011441
21172,5530.168652698859
21173,7850.70647107329
21174,5529.448389256722
21175,6805.803845815413
21176,5814.167905956678
21177,8508.29290298051
21178,7135.565054725586
21179,6316.515140436799
21180,7153.7224403261
21181,6760.843803041855
21182,7466.100159687634
21183,7149.364488403717
21184,6537.944192056569
21185,6894.837046113341
21186,6194.612403136933
21187,5990.858222788868
21188,6701.709384708882
21189,5061.515119195124
21190,5090.150872151519
21191,6100.201807954325
21192,6843.000443662513
21193,7652.158567571652
21194,3481.4997215116723
21195,4655.379597051191
21196,5104.143716021713
21197,7129.8621919745665
21198,7402.51974814721
21199,5814.215114486524
21200,6351.44551032822
21201,6522.834717836189
21202,7308.2052169975195
21203,5292.763645752473
21204,7680.36381319739
21205,5895.509506809276
21206,5700.64642224338
21207,5886.556428492344
21208,8203.644282773963
21209,3546.972465403198
21210,5825.946159632672
21211,7057.185123788073
21212,7359.593335983653
21213,5767.6247967271875
21214,6072.430150452919
21215,6596.717405284038
21216,6809.653840309476
21217,4450.083330907355
21218,5730.337443815995
21219,2552.312320881425
21220,7924.442875950637
21221,5673.1330040918965
21222,6966.362801741232
21223,7057.913350147031
21224,7087.969837958675
21225,6389.127622594946
21226,5336.7686896118485
21227,6596.119211963075
21228,4297.19604734136
21229,7126.386094842323
21230,8363.39530670224
21231,6818.94090564429
21232,8021.485525820835
21233,6434.222477018042
21234,5495.0831559522485
21235,7413.117373364537
21236,4021.426551391141
21237,5705.805471299372
21238,5120.696416581793
21239,4229.327568149242
21240,5371.069525192406
21241,5246.005690731013
21242,6609.540585240341
21243,7205.866922054734
21244,5907.985427648872
21245,6581.961355644724
21246,8141.93613429827
21247,6738.3578492707165
21248,6549.070653908601
21249,7483.981032315823
21250,6528.0783632663615
21251,6404.6931060105035
21252,5414.46559279709
21253,4332.842173395411
21254,6052.128646513457
21255,4335.537459393394
21256,6627.079177615187
21257,6166.411353934296
21258,4347.051972322755
21259,5434.495426568484
21260,4230.462647171626
21261,5022.4373371509755
21262,7819.776946640286
21263,4470.6750524374065
21264,7073.692647131765
21265,5236.260714154319
21266,5121.1013907603265
21267,5875.249547298883
21268,6567.048125524682
21269,7513.428522594371
21270,8030.1516697034185
21271,3997.374875762176
21272,4494.8029583759435
21273,6289.279956837427
21274,6173.633418641873
21275,7666.461004335041
21276,7198.640948095223
21277,3463.9627154738137
21278,6490.840566885965
21279,7067.53597799164
21280,6589.599111281708
21281,5154.129850933357
21282,4999.8908917650715
21283,5246.320725921188
21284,6875.0593802895
21285,6190.650938968857
21286,6793.323017748615
21287,5166.830104610435
21288,7242.15729284926
21289,7378.7171996368925
21290,4006.8564031917685
21291,7930.819647416496
21292,6162.56966610117
21293,7034.784771469052
21294,6995.50702163327
21295,7072.966550448638
21296,6161.0825285693545
21297,4377.060724892469
21298,5177.587500388012
21299,3831.242979041826
21300,4514.003931284017
21301,6371.89321457307
21302,7335.597359652808
21303,5914.02919232177
21304,6479.6595750396455
21305,6682.122059399627
21306,6195.365674404864
21307,7129.407329785996
21308,5724.0662278209165
21309,6678.359316836196
21310,5983.045450643206
21311,6351.139849836889
21312,6046.709437116298
21313,7007.850098633797
21314,4431.680217176633
21315,6702.940467567057
21316,6606.3628058538025
21317,5227.866155854376
21318,7453.735702562503
21319,7249.938515887159
21320,4334.112895366797
21321,3865.113660017347
21322,7333.692640460669
21323,7513.644830707697
21324,6495.393248765966
21325,6849.907113290591
21326,7843.388241802323
21327,5718.575408265844
21328,7676.380625319198
21329,6152.817684251879
21330,7122.919850239169
21331,4105.833209152093
21332,7628.113067912764
21333,6913.357116021453
21334,5393.7468091914025
21335,5873.461394502168
21336,6278.155604883596
21337,6602.90566274399
21338,7661.190419462586
21339,3473.3477184152334
21340,7733.508640323069
21341,6168.550103896915
21342,6107.828947805523
21343,6077.6962761600535
21344,4600.768018164455
21345,5629.417970453332
21346,6875.102985436524
21347,5508.716436243626
21348,5170.051625666509
21349,7777.089689750577
21350,7213.394375683023
21351,7909.284477030678
21352,7572.980232726139
21353,7097.366944528762
21354,5232.893431110757
21355,6723.997921666742
21356,5616.334804911821
21357,6335.693700028234
21358,5420.723454952515
21359,3974.0689117008114
21360,7466.025234975823
21361,5501.611254168462
21362,7515.957306413742
21363,7176.133460743144
21364,4317.150820062315
21365,6525.662610044797
21366,7401.561491250124
21367,7546.2636560747
21368,5274.279019525752
21369,4220.706763451145
21370,5511.310461014493
21371,5562.399054898826
21372,6880.54706024691
21373,6520.822824815574
21374,3572.3442651555047
21375,7865.962083461904
21376,5390.532905724436
21377,7213.286508328272
21378,7325.120750728531
21379,7300.580684104917
21380,5161.059511570439
21381,4560.683637515913
21382,5970.2116566936365
21383,6666.953695480734
21384,5818.296028306449
21385,4681.441416981993
21386,5327.458991088732
21387,7709.1727901498925
21388,4762.809042147062
21389,4936.00340378895
21390,5011.056639648902
21391,3569.534798802647
21392,5858.816855905615
21393,6685.978782254442
21394,6606.158697297157
21395,7018.15707616097
21396,5856.6414689585135
21397,7403.720920901992
21398,5442.301597171372
21399,4977.228116872717
21400,6327.40129866944
21401,6208.352185415491
21402,6263.475458614346
21403,6028.77282867052
21404,4957.024594424097
21405,6927.799615621078
21406,6981.858811720705
21407,6319.700433424749
21408,5467.47341778756
21409,5300.065462232844
21410,8004.608042629474
21411,6050.980009197026
21412,5859.751759836083
21413,7156.42926855008
21414,5552.014554794095
21415,7490.201782723539
21416,7052.112171690709
21417,7041.628541311429
21418,6124.334552902346
21419,7002.226533886996
21420,4055.4944063290745
21421,7686.765218751519
21422,4309.153604577045
21423,7054.883606434752
21424,5050.547390368508
21425,5790.131036237965
21426,6090.854715278854
21427,3993.690661108425
21428,6946.924964601973
21429,6532.495696026375
21430,6006.43031980488
21431,5743.972269952104
21432,4332.989694558857
21433,4716.914632754169
21434,6133.566717110512
21435,6532.890082046923
21436,5207.256913114159
21437,4108.085225451827
21438,7231.34609185327
21439,7318.938714680355
21440,4579.48352882316
21441,8212.201707986569
21442,7638.696805297703
21443,5069.683488050681
21444,8003.58470904401
21445,3925.452590419578
21446,3484.936086881084
21447,6475.163292486073
21448,6311.94767258141
21449,6734.814313971052
21450,5835.144891431379
21451,5990.63290886897
21452,4483.437661425239
21453,5576.03155225777
21454,4271.600895854748
21455,7576.553970776072
21456,3776.359808788094
21457,8149.833791474034
21458,6490.219526727848
21459,7608.499286952596
21460,6904.2694944592995
21461,5275.677469405136
21462,7193.898057377919
21463,4772.619403766188
21464,5015.532071580959
21465,5413.190141250796
21466,3743.5670774130303
21467,7495.329839400296
21468,3149.132881721436
21469,3942.0332818785837
21470,4871.7038600865835
21471,7798.703080752839
21472,5329.883857128835
21473,4609.481371329963
21474,4307.710304584722
21475,4376.397466962688
21476,5688.061589983192
21477,6344.074689394839
21478,6918.884639157085
21479,6489.356852967246
21480,6933.255522192392
21481,7407.863977546158
21482,6724.367221991425
21483,5476.585686960072
21484,6670.557295679481
21485,4554.283214899957
21486,5189.3960902305025
21487,6853.064936587692
21488,4859.690557115924
21489,8089.725572669517
21490,7384.84834369126
21491,3744.515771546649
21492,4842.781886191234
21493,7531.129833062227
21494,6547.364618918015
21495,5873.8035911690195
21496,4456.6028776148805
21497,7850.71570076074
21498,5255.748789364688
21499,6917.355746615592
21500,5399.253975719431
21501,7701.422557191792
21502,4913.61405330187
21503,7078.541465797395
21504,5658.504335424646
21505,5522.212897842868
21506,3988.0210215754414
21507,5066.58242954912
21508,7141.025256671619
21509,5710.130733648926
21510,6791.329837748489
21511,8233.863708585965
21512,5447.953678843879
21513,5148.784534724913
21514,5195.231916481155
21515,5761.986055135193
21516,5576.645623413569
21517,7809.937717549032
21518,5130.976330732503
21519,5772.545268619546
21520,3502.7566924852244
21521,5380.504187692617
21522,7111.549606138806
21523,5068.331352810493
21524,5789.46093264876
21525,6230.673340622642
21526,6587.678386101672
21527,3564.786338456513
21528,6984.551421005426
21529,6323.317761457369
21530,6985.525007368156
21531,7660.9998996732575
21532,4766.236138306358
21533,4568.920426024618
21534,5885.543877851357
21535,6676.577625412141
21536,4867.304052568859
21537,6973.096924379641
21538,5662.968545990008
21539,5237.711570903042
21540,5075.220449204832
21541,4944.996811533665
21542,4766.461713353347
21543,6234.862528499083
21544,6359.809780529296
21545,7915.147472609529
21546,6671.57352827261
21547,3183.328964168348
21548,8163.198575059789
21549,6795.648254454707
21550,6698.285946477084
21551,6824.55865202533
21552,6614.0294152879505
21553,5444.889641223255
21554,3189.773473099536
21555,5158.634494622192
21556,7103.1410452462405
21557,6504.295976183595
21558,7192.196485300986
21559,3013.9840147685863
21560,7043.201981058168
21561,4827.096024967852
21562,7036.177387513058
21563,8020.4523797138645
21564,5574.447357112096
21565,6257.9229591152125
21566,6672.782028880476
21567,6710.85946289512
21568,6270.400698953939
21569,6366.972439558283
21570,5101.992731626371
21571,3136.1524662416887
21572,5224.353470039067
21573,5997.585647518273
21574,5627.080331802906
21575,6691.8256427702545
21576,5588.467047354941
21577,6971.134419378321
21578,6125.81917673565
21579,4680.510973470098
21580,7172.18798189198
21581,6505.50543860753
21582,7905.115900095016
21583,6472.195282541478
21584,7300.086386848912
21585,4426.9726170701915
21586,6705.914258467672
21587,4307.630367248528
21588,2919.106337544319
21589,4083.8133067400668
21590,4344.33922888033
21591,3560.7210871337184
21592,6727.936097620507
21593,5596.158178549179
21594,6369.121734901973
21595,5952.260683244204
21596,5187.375852400367
21597,3915.5083874578877
21598,6725.843547267203
21599,3769.667512243999
21600,7111.965740110876
21601,7407.1396021611645
21602,6031.593166097048
21603,4752.119843570448
21604,6840.986857422382
21605,4082.450234632387
21606,6963.421445688677
21607,5005.565386360298
21608,4874.2145765484365
21609,5562.688494027396
21610,6098.470205873348
21611,6763.161301800967
21612,4351.189271729887
21613,2943.0341461447406
21614,5332.679046248812
21615,4726.607471479381
21616,6695.997543788305
21617,4677.024489976935
21618,2696.461817000902
21619,7394.218224165634
21620,6355.919754663429
21621,6869.775830097978
21622,5242.155490998404
21623,5698.972658729307
21624,5681.562241388983
21625,6635.2441518378155
21626,6164.610390401705
21627,6206.539026443193
21628,5405.783773368798
21629,6645.64960282024
21630,5153.89848750988
21631,7335.985236481747
21632,6483.228799949097
21633,5792.537737715646
21634,3980.1296541345323
21635,6462.496596407886
21636,6410.2229019302
21637,7469.889916752384
21638,4300.0628849652585
21639,6330.673068535696
21640,5531.906621903688
21641,5450.90641422217
21642,5490.832466302618
21643,4803.519255866655
21644,4267.246059850157
21645,5168.799503195087
21646,6327.35690845379
21647,6984.78462514329
21648,7483.0365025588535
21649,3657.708065520118
21650,7945.57361166493
21651,2842.233852884627
21652,6168.301326390171
21653,5707.579153391327
21654,6947.960925482541
21655,7882.068070578407
21656,7083.216975419831
21657,5318.09890194258
21658,6588.526189853842
21659,7516.208163502393
21660,6270.089024317265
21661,6392.102472051128
21662,5820.018240032746
21663,4788.917390106086
21664,7275.958328029209
21665,7584.052121165887
21666,7603.064003535201
21667,7369.128567838762
21668,5645.321802116149
21669,8248.300885039278
21670,4826.286052893859
21671,6648.886691620817
21672,8136.442610069258
21673,4826.562138606851
21674,5216.317277671259
21675,6732.341944417368
21676,7762.517910533731
21677,6842.672840122977
21678,7553.67722504456
21679,7049.241031586265
21680,4429.130026898571
21681,6742.951536566114
21682,7108.7162223350415
21683,5839.280630658555
21684,5042.166826592559
21685,7432.841969048392
21686,5122.124142187806
21687,7578.619893302332
21688,7143.408445549648
21689,6609.509635503578
21690,7124.069079753596
21691,4346.391198867797
21692,5332.347400755279
21693,6391.228429257254
21694,4375.540515625883
21695,6715.072260117313
21696,5877.546004147888
21697,6439.576797455113
21698,6615.84157474803
21699,4559.394580791002
21700,7110.6869698908695
21701,5586.452790200402
21702,6463.07873873037
21703,4043.7286526926373
21704,3609.665151281717
21705,4833.456426011291
21706,3659.0601643712102
21707,5783.978133409091
21708,5947.065789802862
21709,6382.19944070183
21710,7443.3224715052875
21711,5382.561590362673
21712,6576.721090397558
21713,6804.636933390321
21714,7376.7399829490705
21715,7441.180850502926
21716,6146.722645746012
21717,6474.959643287324
21718,3342.5704162689794
21719,7642.440584379834
21720,7969.3311073599225
21721,7144.713376217207
21722,5506.406392646326
21723,6282.400847227753
21724,7010.373282250521
21725,7170.593376815836
21726,4612.994062823771
21727,6678.0188471093825
21728,4893.117348025932
21729,6982.692497171673
21730,5565.9422740511045
21731,7844.789335409574
21732,4786.476105186399
21733,6633.935454784602
